file_path,valence,arousal
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000248.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000250.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000253.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000256.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000258.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000259.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000260.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000262.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000263.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000264.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000265.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000269.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000271.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000273.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000278.jpg,-0.080251,-0.158109
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000281.jpg,-0.080251,-0.157804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000282.jpg,-0.080251,-0.157804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000283.jpg,-0.080251,-0.157804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000284.jpg,-0.080251,-0.157804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000285.jpg,-0.080251,-0.157804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000287.jpg,-0.080251,-0.157804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000289.jpg,-0.080251,-0.157804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000292.jpg,-0.080251,-0.157804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000293.jpg,-0.080251,-0.157804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000295.jpg,-0.080251,-0.157804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000296.jpg,-0.085844,-0.157804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000298.jpg,-0.097354,-0.156971
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000300.jpg,-0.097354,-0.151655
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000301.jpg,-0.097354,-0.151655
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000302.jpg,-0.097354,-0.151655
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000303.jpg,-0.097354,-0.152482
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000304.jpg,-0.097354,-0.15915
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000306.jpg,-0.097354,-0.16893
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000309.jpg,-0.097354,-0.170652
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000312.jpg,-0.097354,-0.174624
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000313.jpg,-0.097354,-0.175698
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000314.jpg,-0.097354,-0.177334
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000316.jpg,-0.097354,-0.178825
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000318.jpg,-0.110057,-0.179202
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000320.jpg,-0.110595,-0.179202
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000324.jpg,-0.110595,-0.187502
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000330.jpg,-0.110595,-0.231229
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000333.jpg,-0.110595,-0.236088
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000334.jpg,-0.110595,-0.23916
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000337.jpg,-0.110595,-0.2399
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000338.jpg,-0.110595,-0.2399
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000340.jpg,-0.110595,-0.2399
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000342.jpg,-0.110595,-0.2399
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000345.jpg,-0.110595,-0.2399
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000346.jpg,-0.110595,-0.2399
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000348.jpg,-0.110595,-0.2399
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000351.jpg,-0.110595,-0.24628
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000353.jpg,-0.110595,-0.259832
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000354.jpg,-0.110595,-0.259832
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000356.jpg,-0.110595,-0.261311
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000357.jpg,-0.110595,-0.267121
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000358.jpg,-0.110595,-0.2747
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000359.jpg,-0.110595,-0.279423
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000362.jpg,-0.110595,-0.306751
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000363.jpg,-0.110595,-0.324824
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000364.jpg,-0.110595,-0.344302
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000366.jpg,-0.110595,-0.382188
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000367.jpg,-0.110595,-0.405342
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000369.jpg,-0.110595,-0.470291
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000374.jpg,-0.110595,-0.558608
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000376.jpg,-0.110595,-0.569809
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000380.jpg,-0.110595,-0.569809
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000382.jpg,-0.110595,-0.569809
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000384.jpg,-0.110595,-0.569809
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000385.jpg,-0.110595,-0.578939
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000389.jpg,-0.110595,-0.636088
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000391.jpg,-0.110595,-0.662061
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000396.jpg,-0.110595,-0.673592
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000399.jpg,-0.110595,-0.673592
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000400.jpg,-0.110595,-0.674077
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000401.jpg,-0.110595,-0.690824
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000402.jpg,-0.110595,-0.695094
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000405.jpg,-0.110595,-0.723923
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000406.jpg,-0.110595,-0.727966
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000407.jpg,-0.110595,-0.737863
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000408.jpg,-0.110595,-0.73899
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000409.jpg,-0.110595,-0.744875
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000410.jpg,-0.110595,-0.757679
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000414.jpg,-0.110595,-0.758357
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000416.jpg,-0.110595,-0.758357
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000418.jpg,-0.111129,-0.758357
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000424.jpg,-0.119422,-0.765892
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000426.jpg,-0.119422,-0.769925
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000428.jpg,-0.119422,-0.769925
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000429.jpg,-0.119422,-0.771819
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000433.jpg,-0.119422,-0.798536
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000436.jpg,-0.119422,-0.801389
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000438.jpg,-0.119422,-0.801389
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000444.jpg,-0.119422,-0.804024
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000449.jpg,-0.119422,-0.804024
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000454.jpg,-0.119422,-0.804024
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000458.jpg,-0.119422,-0.804334
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000459.jpg,-0.119422,-0.807791
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000462.jpg,-0.119422,-0.892614
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000464.jpg,-0.119422,-0.914491
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000465.jpg,-0.119422,-0.920929
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000469.jpg,-0.119422,-0.921096
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000471.jpg,-0.119422,-0.921096
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000474.jpg,-0.119422,-0.921096
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000477.jpg,-0.119422,-0.921096
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000478.jpg,-0.119422,-0.921096
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000480.jpg,-0.119422,-0.925759
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000482.jpg,-0.119422,-0.939038
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000483.jpg,-0.119422,-0.941096
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000484.jpg,-0.119422,-0.941622
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000485.jpg,-0.119422,-0.941622
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000489.jpg,-0.119422,-0.942707
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000490.jpg,-0.119422,-0.958784
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000493.jpg,-0.119422,-0.988715
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000494.jpg,-0.119422,-0.997711
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000495.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000497.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000498.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000500.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000501.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000502.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000503.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000504.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000507.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000508.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000513.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000514.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000515.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000516.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000517.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000518.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000521.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000523.jpg,-0.119422,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000526.jpg,-0.088527,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000528.jpg,-0.088319,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000529.jpg,-0.083929,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000537.jpg,-0.080251,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000538.jpg,-0.080251,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000539.jpg,-0.080251,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000540.jpg,-0.080251,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000544.jpg,-0.080251,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000546.jpg,-0.080251,-1.0
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000551.jpg,-0.080251,-0.995318
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000552.jpg,-0.080251,-0.991517
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000554.jpg,-0.080251,-0.987519
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000556.jpg,-0.080251,-0.986707
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000557.jpg,-0.080251,-0.985082
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000558.jpg,-0.080251,-0.984188
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000565.jpg,-0.080251,-0.984188
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000566.jpg,-0.080251,-0.984188
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000568.jpg,-0.080251,-0.984188
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000569.jpg,-0.080251,-0.984188
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000570.jpg,-0.080251,-0.984188
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000571.jpg,-0.080251,-0.984188
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000572.jpg,-0.080251,-0.984188
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000573.jpg,-0.080251,-0.983669
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000574.jpg,-0.080251,-0.982472
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000582.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000583.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000584.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000585.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000587.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000591.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000592.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000593.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000595.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000598.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000599.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000601.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000603.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000605.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000606.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000608.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000609.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000611.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000614.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000616.jpg,-0.080251,-0.982432
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000624.jpg,-0.080251,-0.982607
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000625.jpg,-0.080251,-0.984575
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000626.jpg,-0.080251,-0.985235
