file_path,valence,arousal
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000260.jpg,0.362399,-0.512277
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000263.jpg,0.394334,-0.522587
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000265.jpg,0.402706,-0.529762
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000269.jpg,0.352621,-0.523014
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000270.jpg,0.344748,-0.524327
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000272.jpg,0.344529,-0.527709
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000273.jpg,0.342514,-0.525901
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000276.jpg,0.334879,-0.518354
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000277.jpg,0.334232,-0.52275
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000279.jpg,0.329144,-0.517419
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000281.jpg,0.308158,-0.512888
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000283.jpg,0.297518,-0.518315
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000286.jpg,0.278503,-0.510953
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000288.jpg,0.262282,-0.516676
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000289.jpg,0.254676,-0.517981
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000290.jpg,0.252393,-0.515224
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000293.jpg,0.244872,-0.519611
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000294.jpg,0.240724,-0.522562
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000295.jpg,0.239508,-0.524034
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000296.jpg,0.235905,-0.522597
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000298.jpg,0.221782,-0.530731
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000299.jpg,0.210683,-0.536304
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000301.jpg,0.189584,-0.543456
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000302.jpg,0.18612,-0.543723
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000304.jpg,0.184499,-0.549254
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000305.jpg,0.185123,-0.559302
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000307.jpg,0.186146,-0.573718
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000309.jpg,0.199527,-0.560167
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000310.jpg,0.20298,-0.562214
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000312.jpg,0.200999,-0.568656
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000313.jpg,0.201877,-0.56542
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000314.jpg,0.193082,-0.56163
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000316.jpg,0.171154,-0.581698
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000317.jpg,0.155175,-0.581965
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000320.jpg,0.109938,-0.608142
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000322.jpg,0.107232,-0.606452
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000323.jpg,0.106928,-0.60778
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000324.jpg,0.108455,-0.607803
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000331.jpg,0.056964,-0.597311
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000332.jpg,0.046403,-0.597311
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000333.jpg,0.039339,-0.597311
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000336.jpg,0.036803,-0.594865
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000338.jpg,0.037337,-0.594865
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000340.jpg,0.036807,-0.594104
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000341.jpg,0.035641,-0.593641
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000343.jpg,0.020279,-0.590719
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000347.jpg,-0.009911,-0.58514
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000349.jpg,-0.013337,-0.583195
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000350.jpg,-0.01348,-0.582546
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000351.jpg,-0.015447,-0.581771
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000352.jpg,-0.019361,-0.58147
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000354.jpg,-0.029492,-0.581414
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000357.jpg,-0.056141,-0.578941
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000359.jpg,-0.059953,-0.580053
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000362.jpg,-0.042819,-0.575001
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000364.jpg,-0.035741,-0.570522
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000366.jpg,-0.034354,-0.570665
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000367.jpg,-0.035666,-0.576085
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000368.jpg,-0.036012,-0.57771
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000370.jpg,-0.036505,-0.579268
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000374.jpg,-0.025771,-0.579428
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000375.jpg,-0.020551,-0.579232
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000376.jpg,-0.017949,-0.579127
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000378.jpg,-0.018311,-0.5868
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000379.jpg,-0.021695,-0.586072
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000381.jpg,-0.034516,-0.584594
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000382.jpg,-0.042873,-0.58391
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000384.jpg,-0.055861,-0.576566
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000389.jpg,-0.058909,-0.568595
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000390.jpg,-0.058909,-0.562326
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000395.jpg,-0.065127,-0.551248
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000396.jpg,-0.063108,-0.559705
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000398.jpg,-0.05758,-0.571349
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000400.jpg,-0.053654,-0.577897
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000401.jpg,-0.055124,-0.570697
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000402.jpg,-0.05075,-0.573926
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000403.jpg,-0.049643,-0.57253
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000408.jpg,-0.050237,-0.576597
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000409.jpg,-0.042971,-0.575378
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000410.jpg,-0.040171,-0.574987
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000411.jpg,-0.039624,-0.575583
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000412.jpg,-0.037823,-0.574998
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000413.jpg,-0.038643,-0.57681
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000415.jpg,-0.043194,-0.584149
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000416.jpg,-0.045129,-0.590678
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000421.jpg,-0.047773,-0.584291
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000422.jpg,-0.050449,-0.582807
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000424.jpg,-0.055134,-0.582861
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000428.jpg,-0.05836,-0.573316
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000430.jpg,-0.060449,-0.572206
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000431.jpg,-0.063684,-0.571207
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000432.jpg,-0.074502,-0.578149
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000435.jpg,-0.104512,-0.586986
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000436.jpg,-0.113601,-0.586786
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000437.jpg,-0.116688,-0.589832
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000438.jpg,-0.12853,-0.597488
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000439.jpg,-0.138805,-0.598416
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000440.jpg,-0.150064,-0.608389
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000441.jpg,-0.161422,-0.60957
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000442.jpg,-0.169396,-0.617181
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000443.jpg,-0.172593,-0.618447
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000444.jpg,-0.182487,-0.614169
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000446.jpg,-0.186292,-0.620448
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000449.jpg,-0.181525,-0.624765
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000451.jpg,-0.180106,-0.62649
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000452.jpg,-0.180636,-0.627747
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000454.jpg,-0.180208,-0.634726
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000460.jpg,-0.203838,-0.646246
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000462.jpg,-0.215774,-0.644894
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000464.jpg,-0.218943,-0.64443
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000466.jpg,-0.220273,-0.643891
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000470.jpg,-0.221182,-0.645752
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000471.jpg,-0.223606,-0.645324
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000472.jpg,-0.223657,-0.648658
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000474.jpg,-0.223807,-0.648658
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000482.jpg,-0.238823,-0.649881
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000483.jpg,-0.241708,-0.650486
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000484.jpg,-0.252059,-0.652328
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000485.jpg,-0.242976,-0.652458
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000486.jpg,-0.251094,-0.655105
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000487.jpg,-0.24766,-0.654792
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000489.jpg,-0.250013,-0.65578
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000491.jpg,-0.257463,-0.656017
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000497.jpg,-0.259012,-0.664125
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000501.jpg,-0.279719,-0.65874
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000510.jpg,-0.305681,-0.657706
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000512.jpg,-0.327767,-0.656845
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000513.jpg,-0.339417,-0.647536
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000516.jpg,-0.368654,-0.647684
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000517.jpg,-0.369876,-0.647399
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000518.jpg,-0.385224,-0.647375
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000519.jpg,-0.386105,-0.647491
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000521.jpg,-0.401226,-0.656911
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000523.jpg,-0.43853,-0.654195
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000524.jpg,-0.456093,-0.650999
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000525.jpg,-0.478746,-0.648166
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000526.jpg,-0.491277,-0.648081
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000529.jpg,-0.488281,-0.647723
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000531.jpg,-0.496358,-0.657868
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000532.jpg,-0.499773,-0.64588
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000533.jpg,-0.502424,-0.64576
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000544.jpg,-0.499497,-0.659198
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000545.jpg,-0.488032,-0.659198
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000548.jpg,-0.489722,-0.658754
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000549.jpg,-0.49691,-0.658109
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000550.jpg,-0.499573,-0.656949
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000002.jpg,0.0,0.0
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000006.jpg,0.0,0.0
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000007.jpg,0.0,0.0
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000008.jpg,0.0,0.0
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000009.jpg,0.0,0.0
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000019.jpg,0.0,0.0
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000024.jpg,0.0,-0.023807
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000026.jpg,0.0,-0.047256
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000027.jpg,0.0,-0.058019
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000028.jpg,0.0,-0.057728
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000030.jpg,0.0,-0.06069
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000034.jpg,0.0,-0.06069
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000035.jpg,0.0,-0.06069
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000036.jpg,0.0,-0.06069
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000037.jpg,0.0,-0.06069
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000038.jpg,0.0,-0.06069
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000040.jpg,0.0,-0.076525
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000072.jpg,0.009486,-0.133151
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000073.jpg,0.009486,-0.128779
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000075.jpg,0.009486,-0.117364
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000077.jpg,0.009486,-0.131513
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000078.jpg,0.009486,-0.129999
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000079.jpg,0.009486,-0.15038
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000080.jpg,0.009486,-0.147631
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000082.jpg,0.009486,-0.165175
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000085.jpg,0.009486,-0.178936
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000086.jpg,0.009486,-0.190294
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000087.jpg,0.009486,-0.204025
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000089.jpg,0.000131,-0.207072
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000091.jpg,0.0,-0.211026
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000092.jpg,-0.002258,-0.213623
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000095.jpg,-0.026646,-0.18314
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000096.jpg,-0.032931,-0.171696
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000098.jpg,-0.033037,-0.15585
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000099.jpg,-0.029351,-0.148773
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000100.jpg,-0.02806,-0.150094
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000101.jpg,-0.03141,-0.147149
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000103.jpg,-0.027574,-0.143068
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000105.jpg,-0.028206,-0.146845
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000108.jpg,-0.018248,-0.132792
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000110.jpg,-0.01165,-0.12192
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000114.jpg,-0.041628,-0.095111
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000115.jpg,-0.059456,-0.096359
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000116.jpg,-0.075033,-0.08941
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000117.jpg,-0.084456,-0.083492
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000118.jpg,-0.10212,-0.084075
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000119.jpg,-0.126283,-0.085725
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000120.jpg,-0.144243,-0.087756
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000123.jpg,-0.157075,-0.102429
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000124.jpg,-0.162223,-0.104408
