file_path,valence,arousal
1-30-1280x720/00545.jpg,0.366,0.353
1-30-1280x720/00560.jpg,0.356,0.393
1-30-1280x720/00580.jpg,0.313,0.363
1-30-1280x720/00588.jpg,0.33,0.351
1-30-1280x720/00597.jpg,0.336,0.336
1-30-1280x720/00621.jpg,0.434,0.381
1-30-1280x720/00653.jpg,0.45,0.396
1-30-1280x720/00654.jpg,0.451,0.396
1-30-1280x720/00658.jpg,0.451,0.396
1-30-1280x720/00672.jpg,0.46,0.419
1-30-1280x720/00684.jpg,0.512,0.415
1-30-1280x720/00704.jpg,0.51,0.339
1-30-1280x720/00707.jpg,0.51,0.326
1-30-1280x720/00716.jpg,0.5,0.283
1-30-1280x720/00741.jpg,0.467,0.36
1-30-1280x720/00758.jpg,0.449,0.358
1-30-1280x720/00770.jpg,0.439,0.355
1-30-1280x720/00774.jpg,0.382,0.355
1-30-1280x720/00788.jpg,0.255,0.354
1-30-1280x720/00789.jpg,0.257,0.355
1-30-1280x720/00795.jpg,0.274,0.355
1-30-1280x720/00796.jpg,0.276,0.355
1-30-1280x720/00802.jpg,0.283,0.355
1-30-1280x720/00803.jpg,0.284,0.355
1-30-1280x720/00818.jpg,0.342,0.355
1-30-1280x720/00847.jpg,0.345,0.345
1-30-1280x720/00861.jpg,0.354,0.345
1-30-1280x720/00872.jpg,0.355,0.328
1-30-1280x720/00895.jpg,0.388,0.247
1-30-1280x720/00907.jpg,0.377,0.207
1-30-1280x720/00957.jpg,0.205,0.156
1-30-1280x720/00958.jpg,0.204,0.155
1-30-1280x720/00983.jpg,0.228,0.174
1-30-1280x720/01033.jpg,0.231,0.178
1-30-1280x720/01047.jpg,0.208,0.18
1-30-1280x720/01051.jpg,0.176,0.179
1-30-1280x720/01052.jpg,0.18,0.18
1-30-1280x720/01054.jpg,0.167,0.18
1-30-1280x720/01082.jpg,0.214,0.221
1-30-1280x720/01096.jpg,0.214,0.228
1-30-1280x720/01098.jpg,0.214,0.228
1-30-1280x720/01104.jpg,0.214,0.22
1-30-1280x720/01122.jpg,0.214,0.232
1-30-1280x720/01125.jpg,0.214,0.238
1-30-1280x720/01128.jpg,0.21,0.258
1-30-1280x720/01140.jpg,0.152,0.255
1-30-1280x720/01148.jpg,0.157,0.254
1-30-1280x720/01184.jpg,0.169,0.242
1-30-1280x720/01211.jpg,0.173,0.24
1-30-1280x720/01212.jpg,0.173,0.24
1-30-1280x720/01223.jpg,0.174,0.239
1-30-1280x720/01240.jpg,0.191,0.317
1-30-1280x720/01250.jpg,0.265,0.347
1-30-1280x720/01268.jpg,0.34,0.347
1-30-1280x720/01271.jpg,0.345,0.304
1-30-1280x720/01282.jpg,0.364,0.269
1-30-1280x720/01286.jpg,0.359,0.274
1-30-1280x720/01306.jpg,0.34,0.294
1-30-1280x720/01318.jpg,0.337,0.294
1-30-1280x720/01319.jpg,0.328,0.294
1-30-1280x720/01327.jpg,0.3,0.294
1-30-1280x720/01329.jpg,0.308,0.294
1-30-1280x720/01330.jpg,0.298,0.295
1-30-1280x720/01347.jpg,0.283,0.294
1-30-1280x720/01350.jpg,0.28,0.294
1-30-1280x720/01353.jpg,0.279,0.294
1-30-1280x720/01367.jpg,0.255,0.294
1-30-1280x720/01368.jpg,0.249,0.294
1-30-1280x720/01372.jpg,0.267,0.295
1-30-1280x720/01379.jpg,0.269,0.294
1-30-1280x720/01382.jpg,0.27,0.294
1-30-1280x720/01396.jpg,0.263,0.262
1-30-1280x720/01403.jpg,0.264,0.267
1-30-1280x720/01416.jpg,0.21,0.275
1-30-1280x720/01423.jpg,0.22,0.278
1-30-1280x720/01431.jpg,0.229,0.284
1-30-1280x720/01453.jpg,0.244,0.287
1-30-1280x720/01458.jpg,0.245,0.287
1-30-1280x720/01464.jpg,0.245,0.288
1-30-1280x720/01469.jpg,0.245,0.287
1-30-1280x720/01512.jpg,0.244,0.287
1-30-1280x720/01513.jpg,0.245,0.287
1-30-1280x720/01518.jpg,0.244,0.287
1-30-1280x720/01521.jpg,0.244,0.288
1-30-1280x720/01538.jpg,0.244,0.287
1-30-1280x720/01544.jpg,0.244,0.287
1-30-1280x720/01557.jpg,0.233,0.288
1-30-1280x720/01558.jpg,0.229,0.288
1-30-1280x720/01560.jpg,0.223,0.287
1-30-1280x720/01574.jpg,0.193,0.288
1-30-1280x720/01577.jpg,0.196,0.287
1-30-1280x720/01580.jpg,0.197,0.287
1-30-1280x720/01591.jpg,0.205,0.287
1-30-1280x720/01615.jpg,0.216,0.288
1-30-1280x720/01616.jpg,0.216,0.288
1-30-1280x720/01625.jpg,0.203,0.288
1-30-1280x720/01635.jpg,0.274,0.287
1-30-1280x720/01638.jpg,0.289,0.288
1-30-1280x720/01657.jpg,0.307,0.289
1-30-1280x720/01668.jpg,0.3,0.288
1-30-1280x720/01716.jpg,0.286,0.135
1-30-1280x720/01720.jpg,0.286,0.14
1-30-1280x720/01741.jpg,0.175,0.102
1-30-1280x720/01745.jpg,0.105,0.101
1-30-1280x720/01753.jpg,0.113,0.093
1-30-1280x720/01766.jpg,0.1,0.103
1-30-1280x720/01775.jpg,0.116,0.105
1-30-1280x720/01782.jpg,0.113,0.086
1-30-1280x720/01783.jpg,0.118,0.091
1-30-1280x720/01788.jpg,0.094,0.081
1-30-1280x720/01817.jpg,0.147,0.116
1-30-1280x720/01819.jpg,0.148,0.116
1-30-1280x720/01837.jpg,0.152,0.138
1-30-1280x720/01849.jpg,0.197,0.151
1-30-1280x720/01858.jpg,0.184,0.145
1-30-1280x720/01860.jpg,0.182,0.141
1-30-1280x720/01869.jpg,0.183,0.133
1-30-1280x720/01875.jpg,0.183,0.133
1-30-1280x720/01878.jpg,0.183,0.133
1-30-1280x720/01887.jpg,0.173,0.133
1-30-1280x720/01889.jpg,0.146,0.133
1-30-1280x720/01892.jpg,0.051,0.133
1-30-1280x720/01905.jpg,0.107,0.133
1-30-1280x720/01934.jpg,0.12,0.126
1-30-1280x720/01991.jpg,0.134,0.133
1-30-1280x720/02010.jpg,0.134,0.133
1-30-1280x720/02015.jpg,0.135,0.132
1-30-1280x720/02044.jpg,0.135,0.131
1-30-1280x720/02057.jpg,0.136,0.105
1-30-1280x720/02071.jpg,0.136,0.09
1-30-1280x720/02096.jpg,0.135,0.102
1-30-1280x720/02101.jpg,0.135,0.103
1-30-1280x720/02109.jpg,0.136,0.103
1-30-1280x720/02118.jpg,0.137,0.104
1-30-1280x720/02121.jpg,0.137,0.104
1-30-1280x720/02122.jpg,0.137,0.103
1-30-1280x720/02136.jpg,0.136,0.104
1-30-1280x720/02146.jpg,0.136,0.105
1-30-1280x720/02148.jpg,0.136,0.104
1-30-1280x720/02153.jpg,0.136,0.105
1-30-1280x720/02157.jpg,0.137,0.105
1-30-1280x720/02159.jpg,0.137,0.105
1-30-1280x720/02166.jpg,0.136,0.105
1-30-1280x720/02170.jpg,0.137,0.105
1-30-1280x720/02174.jpg,0.137,0.107
1-30-1280x720/02189.jpg,0.136,0.132
1-30-1280x720/02197.jpg,0.137,0.161
1-30-1280x720/02201.jpg,0.137,0.163
1-30-1280x720/02203.jpg,0.137,0.165
1-30-1280x720/02210.jpg,0.137,0.133
1-30-1280x720/02220.jpg,0.137,0.129
1-30-1280x720/02226.jpg,0.136,0.129
1-30-1280x720/02258.jpg,0.137,0.077
1-30-1280x720/02266.jpg,0.137,0.082
1-30-1280x720/02270.jpg,0.137,0.083
1-30-1280x720/02274.jpg,0.137,0.088
1-30-1280x720/02278.jpg,0.137,0.088
1-30-1280x720/02279.jpg,0.137,0.089
1-30-1280x720/02285.jpg,0.137,0.089
1-30-1280x720/02293.jpg,0.137,0.091
1-30-1280x720/02316.jpg,0.137,0.092
1-30-1280x720/02333.jpg,0.136,0.131
1-30-1280x720/02368.jpg,0.137,0.094
1-30-1280x720/02371.jpg,0.137,0.096
1-30-1280x720/02373.jpg,0.137,0.099
1-30-1280x720/02383.jpg,0.137,0.122
1-30-1280x720/02385.jpg,0.137,0.126
1-30-1280x720/02387.jpg,0.137,0.128
1-30-1280x720/02391.jpg,0.137,0.129
1-30-1280x720/02394.jpg,0.136,0.129
1-30-1280x720/02407.jpg,0.137,0.128
1-30-1280x720/02408.jpg,0.137,0.129
1-30-1280x720/02411.jpg,0.137,0.128
1-30-1280x720/02412.jpg,0.137,0.128
1-30-1280x720/02438.jpg,0.137,0.122
1-30-1280x720/02440.jpg,0.137,0.122
1-30-1280x720/02443.jpg,0.137,0.121
1-30-1280x720/02447.jpg,0.136,0.121
1-30-1280x720/02448.jpg,0.137,0.122
1-30-1280x720/02449.jpg,0.137,0.122
1-30-1280x720/02472.jpg,0.137,0.118
1-30-1280x720/02475.jpg,0.137,0.118
1-30-1280x720/02485.jpg,0.137,0.116
1-30-1280x720/02486.jpg,0.137,0.115
1-30-1280x720/02505.jpg,0.137,0.078
1-30-1280x720/02506.jpg,0.137,0.079
1-30-1280x720/02512.jpg,0.137,0.084
1-30-1280x720/02521.jpg,0.137,0.092
1-30-1280x720/02532.jpg,0.137,0.103
1-30-1280x720/02545.jpg,0.137,0.103
1-30-1280x720/02558.jpg,0.137,0.118
1-30-1280x720/02564.jpg,0.137,0.118
1-30-1280x720/02568.jpg,0.137,0.118
1-30-1280x720/02570.jpg,0.137,0.118
1-30-1280x720/02588.jpg,0.137,0.116
1-30-1280x720/02592.jpg,0.137,0.114
1-30-1280x720/02605.jpg,0.137,0.12
1-30-1280x720/02642.jpg,0.137,0.189
1-30-1280x720/02656.jpg,0.137,0.292
1-30-1280x720/02661.jpg,0.137,0.291
1-30-1280x720/02662.jpg,0.137,0.289
1-30-1280x720/02668.jpg,0.137,0.225
1-30-1280x720/02672.jpg,0.137,0.159
1-30-1280x720/02687.jpg,0.137,0.15
1-30-1280x720/02692.jpg,0.137,0.148
1-30-1280x720/02696.jpg,0.137,0.156
1-30-1280x720/02697.jpg,0.137,0.156
1-30-1280x720/02727.jpg,0.137,0.18
1-30-1280x720/02731.jpg,0.137,0.18
1-30-1280x720/02733.jpg,0.137,0.18
1-30-1280x720/02755.jpg,0.137,0.18
1-30-1280x720/02763.jpg,0.137,0.18
1-30-1280x720/02773.jpg,0.137,0.18
1-30-1280x720/02807.jpg,0.137,0.309
1-30-1280x720/02821.jpg,0.158,0.33
1-30-1280x720/02822.jpg,0.161,0.33
1-30-1280x720/02830.jpg,0.242,0.328
1-30-1280x720/02832.jpg,0.244,0.334
1-30-1280x720/02834.jpg,0.253,0.336
1-30-1280x720/02835.jpg,0.251,0.336
1-30-1280x720/02839.jpg,0.25,0.332
1-30-1280x720/02841.jpg,0.25,0.33
1-30-1280x720/02850.jpg,0.251,0.307
1-30-1280x720/02853.jpg,0.25,0.306
1-30-1280x720/02864.jpg,0.251,0.21
1-30-1280x720/02891.jpg,0.247,0.195
1-30-1280x720/02898.jpg,0.241,0.196
1-30-1280x720/02908.jpg,0.229,0.25
1-30-1280x720/02911.jpg,0.229,0.247
1-30-1280x720/02931.jpg,0.163,0.24
1-30-1280x720/02989.jpg,0.203,0.152
1-30-1280x720/02993.jpg,0.21,0.139
1-30-1280x720/02999.jpg,0.212,0.137
1-30-1280x720/03005.jpg,0.212,0.146
1-30-1280x720/03007.jpg,0.211,0.151
1-30-1280x720/03010.jpg,0.212,0.155
1-30-1280x720/03013.jpg,0.212,0.158
1-30-1280x720/03015.jpg,0.212,0.159
1-30-1280x720/03017.jpg,0.212,0.158
1-30-1280x720/03028.jpg,0.212,0.197
1-30-1280x720/03043.jpg,0.212,0.216
1-30-1280x720/03052.jpg,0.213,0.218
1-30-1280x720/03053.jpg,0.213,0.22
1-30-1280x720/03064.jpg,0.212,0.225
1-30-1280x720/03076.jpg,0.212,0.229
1-30-1280x720/03090.jpg,0.212,0.207
1-30-1280x720/03094.jpg,0.212,0.206
1-30-1280x720/03095.jpg,0.213,0.205
1-30-1280x720/03121.jpg,0.212,0.201
1-30-1280x720/03131.jpg,0.213,0.201
1-30-1280x720/03132.jpg,0.213,0.202
1-30-1280x720/03138.jpg,0.212,0.202
1-30-1280x720/03169.jpg,0.213,0.154
1-30-1280x720/03176.jpg,0.213,0.155
1-30-1280x720/03178.jpg,0.213,0.155
1-30-1280x720/03180.jpg,0.213,0.155
1-30-1280x720/03190.jpg,0.213,0.154
1-30-1280x720/03210.jpg,0.212,0.141
1-30-1280x720/03213.jpg,0.213,0.133
1-30-1280x720/03223.jpg,0.212,0.128
1-30-1280x720/03235.jpg,0.213,0.087
1-30-1280x720/03237.jpg,0.212,0.108
1-30-1280x720/03242.jpg,0.212,0.116
1-30-1280x720/03247.jpg,0.213,0.114
1-30-1280x720/03254.jpg,0.213,0.124
1-30-1280x720/03258.jpg,0.214,0.126
1-30-1280x720/03261.jpg,0.213,0.13
1-30-1280x720/03268.jpg,0.213,0.135
1-30-1280x720/03272.jpg,0.213,0.135
1-30-1280x720/03286.jpg,0.213,0.137
1-30-1280x720/03310.jpg,0.203,0.135
1-30-1280x720/03316.jpg,0.208,0.136
1-30-1280x720/03330.jpg,0.212,0.137
1-30-1280x720/03340.jpg,0.212,0.168
1-30-1280x720/03350.jpg,0.212,0.255
1-30-1280x720/03353.jpg,0.212,0.291
1-30-1280x720/03357.jpg,0.212,0.302
1-30-1280x720/03360.jpg,0.213,0.31
1-30-1280x720/03384.jpg,0.21,0.3
1-30-1280x720/03387.jpg,0.209,0.294
1-30-1280x720/03388.jpg,0.208,0.293
1-30-1280x720/03391.jpg,0.203,0.28
1-30-1280x720/03407.jpg,0.199,0.181
1-30-1280x720/03409.jpg,0.197,0.184
1-30-1280x720/03440.jpg,0.203,0.214
1-30-1280x720/03452.jpg,0.204,0.215
1-30-1280x720/03460.jpg,0.205,0.215
1-30-1280x720/03465.jpg,0.206,0.216
1-30-1280x720/03475.jpg,0.21,0.216
1-30-1280x720/03490.jpg,0.212,0.216
1-30-1280x720/03493.jpg,0.212,0.216
1-30-1280x720/03510.jpg,0.212,0.216
1-30-1280x720/03520.jpg,0.212,0.096
1-30-1280x720/03567.jpg,0.21,0.203
1-30-1280x720/03575.jpg,0.132,0.212
1-30-1280x720/03588.jpg,0.089,0.215
1-30-1280x720/03597.jpg,0.101,0.191
1-30-1280x720/03605.jpg,0.111,0.185
1-30-1280x720/03619.jpg,0.128,0.185
1-30-1280x720/03640.jpg,0.125,0.227
1-30-1280x720/03645.jpg,0.123,0.24
1-30-1280x720/03654.jpg,0.124,0.211
1-30-1280x720/03663.jpg,0.125,0.124
1-30-1280x720/03665.jpg,0.125,0.144
1-30-1280x720/03666.jpg,0.125,0.109
1-30-1280x720/03674.jpg,0.129,0.088
1-30-1280x720/03679.jpg,0.13,0.085
1-30-1280x720/03694.jpg,0.131,0.109
1-30-1280x720/03704.jpg,0.131,0.122
1-30-1280x720/03715.jpg,0.132,0.133
1-30-1280x720/03716.jpg,0.133,0.138
1-30-1280x720/03718.jpg,0.133,0.144
1-30-1280x720/03725.jpg,0.143,0.155
1-30-1280x720/03732.jpg,0.143,0.184
1-30-1280x720/03742.jpg,0.146,0.192
1-30-1280x720/03744.jpg,0.147,0.191
1-30-1280x720/03750.jpg,0.147,0.192
1-30-1280x720/03761.jpg,0.15,0.19
1-30-1280x720/03771.jpg,0.151,0.19
1-30-1280x720/03772.jpg,0.151,0.189
1-30-1280x720/03810.jpg,0.154,0.07
1-30-1280x720/03837.jpg,0.153,0.142
1-30-1280x720/03854.jpg,0.154,0.138
1-30-1280x720/03861.jpg,0.154,0.13
1-30-1280x720/03862.jpg,0.153,0.13
1-30-1280x720/03888.jpg,0.154,0.133
1-30-1280x720/03923.jpg,0.154,0.131
1-30-1280x720/03934.jpg,0.154,0.131
1-30-1280x720/03950.jpg,0.154,0.098
1-30-1280x720/03951.jpg,0.154,0.07
1-30-1280x720/03960.jpg,0.153,0.079
1-30-1280x720/03962.jpg,0.154,0.083
1-30-1280x720/03974.jpg,0.153,0.099
1-30-1280x720/03978.jpg,0.154,0.099
1-30-1280x720/03990.jpg,0.154,0.101
1-30-1280x720/03992.jpg,0.154,0.101
1-30-1280x720/03995.jpg,0.154,0.102
1-30-1280x720/03997.jpg,0.154,0.106
1-30-1280x720/03999.jpg,0.154,0.114
1-30-1280x720/04023.jpg,0.154,0.146
1-30-1280x720/04026.jpg,0.154,0.178
1-30-1280x720/04027.jpg,0.154,0.183
1-30-1280x720/04035.jpg,0.182,0.178
1-30-1280x720/04062.jpg,0.203,0.148
1-30-1280x720/04074.jpg,0.189,0.149
1-30-1280x720/04080.jpg,0.189,0.149
1-30-1280x720/04084.jpg,0.189,0.148
1-30-1280x720/04085.jpg,0.189,0.148
1-30-1280x720/04094.jpg,0.189,0.149
1-30-1280x720/04102.jpg,0.189,0.148
1-30-1280x720/04141.jpg,0.19,0.157
1-30-1280x720/04144.jpg,0.189,0.157
1-30-1280x720/04153.jpg,0.19,0.156
1-30-1280x720/04168.jpg,0.19,0.167
1-30-1280x720/04173.jpg,0.19,0.169
1-30-1280x720/04180.jpg,0.19,0.151
1-30-1280x720/04189.jpg,0.19,0.138
1-30-1280x720/04191.jpg,0.189,0.141
1-30-1280x720/04192.jpg,0.19,0.142
1-30-1280x720/04194.jpg,0.19,0.139
1-30-1280x720/04199.jpg,0.19,0.144
1-30-1280x720/04202.jpg,0.19,0.144
1-30-1280x720/04207.jpg,0.19,0.187
1-30-1280x720/04215.jpg,0.189,0.207
1-30-1280x720/04260.jpg,0.19,0.147
1-30-1280x720/04266.jpg,0.19,0.163
1-30-1280x720/04272.jpg,0.19,0.174
1-30-1280x720/04275.jpg,0.19,0.175
1-30-1280x720/04284.jpg,0.19,0.175
1-30-1280x720/04298.jpg,0.19,0.175
1-30-1280x720/04312.jpg,0.179,0.181
1-30-1280x720/04313.jpg,0.179,0.181
1-30-1280x720/04315.jpg,0.171,0.182
1-30-1280x720/04316.jpg,0.152,0.182
1-30-1280x720/04331.jpg,0.153,0.186
1-30-1280x720/04334.jpg,0.164,0.186
1-30-1280x720/04337.jpg,0.18,0.186
1-30-1280x720/04338.jpg,0.18,0.186
1-30-1280x720/04347.jpg,0.181,0.18
1-30-1280x720/04358.jpg,0.182,0.166
1-30-1280x720/04363.jpg,0.182,0.113
1-30-1280x720/04370.jpg,0.183,0.089
1-30-1280x720/04388.jpg,0.184,0.118
1-30-1280x720/04424.jpg,0.185,0.129
1-30-1280x720/04429.jpg,0.185,0.129
1-30-1280x720/04431.jpg,0.184,0.129
1-30-1280x720/04457.jpg,0.185,0.131
1-30-1280x720/04469.jpg,0.184,0.132
1-30-1280x720/04482.jpg,0.185,0.131
1-30-1280x720/04488.jpg,0.184,0.131
1-30-1280x720/04496.jpg,0.184,0.131
1-30-1280x720/04499.jpg,0.185,0.131
1-30-1280x720/04502.jpg,0.185,0.131
1-30-1280x720/04503.jpg,0.185,0.131
1-30-1280x720/04511.jpg,0.184,0.132
1-30-1280x720/04535.jpg,0.184,0.128
1-30-1280x720/04537.jpg,0.184,0.127
1-30-1280x720/04569.jpg,0.174,0.096
1-30-1280x720/04586.jpg,0.181,0.116
1-30-1280x720/04606.jpg,0.181,0.123
1-30-1280x720/04607.jpg,0.182,0.123
1-30-1280x720/04608.jpg,0.181,0.123
1-30-1280x720/04611.jpg,0.181,0.123
1-30-1280x720/04615.jpg,0.181,0.123
1-30-1280x720/04634.jpg,0.181,0.123
1-30-1280x720/04637.jpg,0.182,0.123
1-30-1280x720/04638.jpg,0.182,0.123
1-30-1280x720/04648.jpg,0.181,0.124
1-30-1280x720/04649.jpg,0.182,0.123
1-30-1280x720/04663.jpg,0.182,0.123
1-30-1280x720/04669.jpg,0.182,0.124
1-30-1280x720/04674.jpg,0.182,0.123
1-30-1280x720/04676.jpg,0.182,0.123
1-30-1280x720/04680.jpg,0.182,0.123
1-30-1280x720/04682.jpg,0.181,0.123
1-30-1280x720/04700.jpg,0.182,0.123
1-30-1280x720/04701.jpg,0.182,0.124
1-30-1280x720/04720.jpg,0.182,0.123
1-30-1280x720/04736.jpg,0.182,0.123
1-30-1280x720/04744.jpg,0.182,0.124
1-30-1280x720/04763.jpg,0.182,0.124
1-30-1280x720/04773.jpg,0.182,0.123
1-30-1280x720/04775.jpg,0.182,0.124
1-30-1280x720/04781.jpg,0.182,0.122
1-30-1280x720/04789.jpg,0.182,0.084
1-30-1280x720/04793.jpg,0.182,0.06
1-30-1280x720/04846.jpg,0.182,0.111
1-30-1280x720/04847.jpg,0.182,0.111
1-30-1280x720/04853.jpg,0.182,0.112
1-30-1280x720/04873.jpg,0.182,0.113
1-30-1280x720/04922.jpg,0.182,0.113
1-30-1280x720/04923.jpg,0.183,0.113
1-30-1280x720/04929.jpg,0.182,0.114
1-30-1280x720/04954.jpg,0.189,0.209
1-30-1280x720/04956.jpg,0.223,0.215
1-30-1280x720/04962.jpg,0.279,0.248
1-30-1280x720/04986.jpg,0.252,0.195
1-30-1280x720/04990.jpg,0.236,0.193
1-30-1280x720/04992.jpg,0.22,0.175
1-30-1280x720/04997.jpg,0.167,0.163
1-30-1280x720/04998.jpg,0.161,0.169
1-30-1280x720/04999.jpg,0.176,0.172
1-30-1280x720/05003.jpg,0.191,0.176
1-30-1280x720/05008.jpg,0.225,0.165
1-30-1280x720/05009.jpg,0.225,0.149
1-30-1280x720/05027.jpg,0.242,0.098
1-30-1280x720/05030.jpg,0.243,0.121
1-30-1280x720/05040.jpg,0.233,0.155
1-30-1280x720/05042.jpg,0.231,0.156
1-30-1280x720/05055.jpg,0.215,0.18
1-30-1280x720/05058.jpg,0.203,0.193
1-30-1280x720/05094.jpg,0.199,0.124
1-30-1280x720/05120.jpg,0.208,0.152
1-30-1280x720/05122.jpg,0.214,0.152
1-30-1280x720/05123.jpg,0.214,0.171
1-30-1280x720/05134.jpg,0.254,0.259
1-30-1280x720/05153.jpg,0.287,0.372
1-30-1280x720/05157.jpg,0.297,0.373
1-30-1280x720/05185.jpg,0.296,0.387
1-30-1280x720/05186.jpg,0.29,0.387
1-30-1280x720/05197.jpg,0.274,0.389
1-30-1280x720/05200.jpg,0.274,0.389
1-30-1280x720/05225.jpg,0.269,0.376
1-30-1280x720/05232.jpg,0.24,0.362
1-30-1280x720/05233.jpg,0.24,0.362
1-30-1280x720/05245.jpg,0.227,0.258
1-30-1280x720/05249.jpg,0.195,0.252
1-30-1280x720/05251.jpg,0.184,0.265
1-30-1280x720/05262.jpg,0.16,0.246
1-30-1280x720/05267.jpg,0.199,0.24
1-30-1280x720/05318.jpg,0.202,0.224
1-30-1280x720/05322.jpg,0.205,0.221
1-30-1280x720/05325.jpg,0.213,0.205
1-30-1280x720/05335.jpg,0.214,0.14
1-30-1280x720/05388.jpg,0.221,0.168
1-30-1280x720/05391.jpg,0.221,0.17
1-30-1280x720/05395.jpg,0.223,0.171
1-30-1280x720/05401.jpg,0.227,0.171
1-30-1280x720/05407.jpg,0.229,0.173
1-30-1280x720/05425.jpg,0.229,0.175
1-30-1280x720/05438.jpg,0.228,0.176
1-30-1280x720/05446.jpg,0.228,0.176
1-30-1280x720/05469.jpg,0.229,0.177
1-30-1280x720/05477.jpg,0.216,0.176
1-30-1280x720/05492.jpg,0.229,0.24
1-30-1280x720/05493.jpg,0.23,0.241
1-30-1280x720/05502.jpg,0.225,0.242
1-30-1280x720/05533.jpg,0.233,0.236
1-30-1280x720/05538.jpg,0.235,0.236
1-30-1280x720/05540.jpg,0.235,0.236
1-30-1280x720/05553.jpg,0.235,0.231
1-30-1280x720/05576.jpg,0.213,0.231
1-30-1280x720/05577.jpg,0.201,0.231
1-30-1280x720/05579.jpg,0.181,0.231
1-30-1280x720/05621.jpg,0.021,0.05
1-30-1280x720/05660.jpg,0.116,0.081
1-30-1280x720/05661.jpg,0.116,0.081
1-30-1280x720/05699.jpg,0.131,0.12
1-30-1280x720/05701.jpg,0.133,0.12
1-30-1280x720/05737.jpg,0.17,0.114
1-30-1280x720/05744.jpg,0.18,0.114
1-30-1280x720/05760.jpg,0.19,0.107
1-30-1280x720/05815.jpg,0.156,0.116
1-30-1280x720/05843.jpg,0.193,0.133
1-30-1280x720/05845.jpg,0.197,0.134
1-30-1280x720/05846.jpg,0.198,0.134
1-30-1280x720/05848.jpg,0.196,0.136
1-30-1280x720/05853.jpg,0.195,0.144
1-30-1280x720/05868.jpg,0.171,0.13
1-30-1280x720/05869.jpg,0.17,0.129
1-30-1280x720/05872.jpg,0.172,0.126
1-30-1280x720/05888.jpg,0.173,0.11
1-30-1280x720/05901.jpg,0.174,0.11
1-30-1280x720/05915.jpg,0.173,0.11
1-30-1280x720/05922.jpg,0.174,0.11
1-30-1280x720/05931.jpg,0.173,0.109
1-30-1280x720/05936.jpg,0.092,0.109
1-30-1280x720/05938.jpg,0.098,0.109
1-30-1280x720/05942.jpg,0.111,0.101
1-30-1280x720/05943.jpg,0.119,0.099
1-30-1280x720/05957.jpg,0.141,0.103
1-30-1280x720/05964.jpg,0.143,0.107
1-30-1280x720/05969.jpg,0.137,0.135
1-30-1280x720/05972.jpg,0.132,0.141
1-30-1280x720/05990.jpg,0.106,0.133
