file_path,valence,arousal
110-30-270x480/00646.jpg,-0.402,0.319
110-30-270x480/00648.jpg,-0.401,0.324
110-30-270x480/00670.jpg,-0.392,0.327
110-30-270x480/00671.jpg,-0.392,0.327
110-30-270x480/00675.jpg,-0.391,0.326
110-30-270x480/00678.jpg,-0.391,0.326
110-30-270x480/00680.jpg,-0.391,0.327
110-30-270x480/00682.jpg,-0.389,0.321
110-30-270x480/00687.jpg,-0.387,0.288
110-30-270x480/00689.jpg,-0.387,0.275
110-30-270x480/00720.jpg,-0.364,0.185
110-30-270x480/00725.jpg,-0.298,0.186
110-30-270x480/00726.jpg,-0.264,0.197
110-30-270x480/00741.jpg,-0.211,0.17
110-30-270x480/00745.jpg,-0.208,0.173
110-30-270x480/00758.jpg,-0.126,0.193
110-30-270x480/00761.jpg,-0.152,0.193
110-30-270x480/00765.jpg,-0.086,0.184
110-30-270x480/00767.jpg,-0.076,0.18
110-30-270x480/00778.jpg,-0.026,0.158
110-30-270x480/00787.jpg,0.03,0.231
110-30-270x480/00809.jpg,0.117,0.309
110-30-270x480/00811.jpg,0.113,0.31
110-30-270x480/00814.jpg,0.074,0.321
110-30-270x480/00836.jpg,-0.057,0.27
110-30-270x480/00846.jpg,-0.029,0.202
110-30-270x480/00856.jpg,-0.059,0.178
110-30-270x480/00864.jpg,-0.027,0.173
110-30-270x480/00865.jpg,-0.024,0.173
110-30-270x480/00869.jpg,-0.13,0.16
110-30-270x480/00882.jpg,-0.153,0.139
110-30-270x480/00889.jpg,-0.146,0.135
110-30-270x480/00900.jpg,-0.139,0.144
110-30-270x480/00914.jpg,-0.131,0.158
110-30-270x480/00917.jpg,-0.138,0.159
110-30-270x480/00939.jpg,-0.222,0.256
110-30-270x480/00953.jpg,-0.222,0.24
110-30-270x480/00961.jpg,-0.211,0.24
110-30-270x480/00973.jpg,-0.208,0.356
110-30-270x480/00991.jpg,-0.175,0.429
110-30-270x480/01007.jpg,-0.064,0.426
110-30-270x480/01027.jpg,-0.032,0.299
110-30-270x480/01036.jpg,-0.029,0.246
110-30-270x480/01048.jpg,-0.03,0.244
110-30-270x480/01061.jpg,-0.043,0.23
110-30-270x480/01062.jpg,-0.052,0.227
110-30-270x480/01086.jpg,-0.023,0.218
110-30-270x480/01090.jpg,-0.025,0.218
110-30-270x480/01093.jpg,-0.055,0.217
110-30-270x480/01103.jpg,0.014,0.218
110-30-270x480/01105.jpg,0.039,0.22
110-30-270x480/01111.jpg,0.086,0.206
110-30-270x480/01112.jpg,0.083,0.205
110-30-270x480/01122.jpg,-0.024,0.19
110-30-270x480/01125.jpg,-0.154,0.188
110-30-270x480/01126.jpg,-0.141,0.186
110-30-270x480/01132.jpg,-0.123,0.184
110-30-270x480/01133.jpg,-0.134,0.181
110-30-270x480/01146.jpg,-0.216,0.186
110-30-270x480/01147.jpg,-0.217,0.185
110-30-270x480/01158.jpg,-0.331,0.185
110-30-270x480/01175.jpg,-0.329,0.186
110-30-270x480/01200.jpg,-0.323,0.185
110-30-270x480/01207.jpg,-0.315,0.168
110-30-270x480/01213.jpg,-0.308,0.159
110-30-270x480/01225.jpg,-0.113,0.137
110-30-270x480/01230.jpg,-0.073,0.129
110-30-270x480/01247.jpg,-0.23,0.211
110-30-270x480/01253.jpg,-0.211,0.194
110-30-270x480/01263.jpg,-0.152,0.176
110-30-270x480/01277.jpg,-0.01,0.106
110-30-270x480/01283.jpg,0.073,0.106
110-30-270x480/01284.jpg,0.075,0.107
110-30-270x480/01306.jpg,-0.141,0.107
110-30-270x480/01311.jpg,-0.147,0.107
110-30-270x480/01327.jpg,-0.113,0.109
110-30-270x480/01330.jpg,-0.106,0.109
110-30-270x480/01348.jpg,-0.078,0.126
110-30-270x480/01350.jpg,-0.052,0.126
110-30-270x480/01351.jpg,-0.074,0.126
110-30-270x480/01356.jpg,-0.042,0.126
110-30-270x480/01370.jpg,-0.045,0.114
110-30-270x480/01379.jpg,-0.059,0.103
110-30-270x480/01393.jpg,-0.031,0.09
110-30-270x480/01422.jpg,0.042,0.255
110-30-270x480/01428.jpg,0.037,0.267
110-30-270x480/01453.jpg,0.037,0.113
110-30-270x480/01458.jpg,0.038,0.106
110-30-270x480/01466.jpg,-0.152,0.098
110-30-270x480/01473.jpg,-0.176,0.101
110-30-270x480/01483.jpg,-0.154,0.102
110-30-270x480/01486.jpg,-0.154,0.102
110-30-270x480/01501.jpg,-0.051,0.1
110-30-270x480/01502.jpg,-0.054,0.094
110-30-270x480/01513.jpg,0.0,0.081
110-30-270x480/01533.jpg,0.0,0.087
110-30-270x480/01536.jpg,0.0,0.09
110-30-270x480/01538.jpg,0.0,0.09
110-30-270x480/01548.jpg,0.0,0.089
110-30-270x480/01576.jpg,0.0,0.092
110-30-270x480/01598.jpg,0.0,0.098
110-30-270x480/01609.jpg,0.0,0.098
110-30-270x480/01661.jpg,-0.146,0.101
110-30-270x480/01667.jpg,-0.126,0.106
110-30-270x480/01668.jpg,-0.122,0.101
110-30-270x480/01677.jpg,-0.199,0.102
110-30-270x480/01699.jpg,-0.234,0.102
110-30-270x480/01708.jpg,-0.253,0.118
110-30-270x480/01723.jpg,-0.122,0.115
110-30-270x480/01726.jpg,-0.075,0.115
110-30-270x480/01736.jpg,-0.111,0.106
110-30-270x480/01753.jpg,-0.259,0.047
110-30-270x480/01755.jpg,-0.275,0.041
110-30-270x480/01778.jpg,-0.285,0.218
110-30-270x480/01826.jpg,-0.286,0.158
110-30-270x480/01828.jpg,-0.288,0.158
110-30-270x480/01829.jpg,-0.284,0.157
110-30-270x480/01831.jpg,-0.282,0.158
110-30-270x480/01841.jpg,-0.272,0.158
110-30-270x480/01842.jpg,-0.27,0.158
110-30-270x480/01850.jpg,-0.259,0.158
110-30-270x480/01874.jpg,-0.259,0.178
110-30-270x480/01889.jpg,-0.284,0.311
110-30-270x480/01892.jpg,-0.284,0.31
110-30-270x480/01900.jpg,-0.135,0.302
110-30-270x480/01905.jpg,-0.104,0.285
110-30-270x480/01909.jpg,-0.079,0.248
110-30-270x480/01912.jpg,-0.068,0.206
110-30-270x480/01933.jpg,-0.014,0.085
110-30-270x480/01941.jpg,-0.004,0.076
110-30-270x480/01951.jpg,0.0,0.08
110-30-270x480/01961.jpg,0.0,0.084
110-30-270x480/01968.jpg,0.0,0.086
110-30-270x480/01974.jpg,-0.01,0.088
110-30-270x480/02010.jpg,-0.014,0.184
110-30-270x480/02018.jpg,-0.047,0.162
110-30-270x480/02021.jpg,-0.041,0.162
110-30-270x480/02026.jpg,-0.025,0.149
110-30-270x480/02032.jpg,-0.014,0.144
110-30-270x480/02034.jpg,-0.014,0.132
110-30-270x480/02045.jpg,-0.004,0.299
110-30-270x480/02110.jpg,0.058,0.064
110-30-270x480/02113.jpg,0.058,0.062
110-30-270x480/02119.jpg,-0.06,0.064
110-30-270x480/02121.jpg,-0.105,0.065
110-30-270x480/02122.jpg,-0.128,0.066
110-30-270x480/02142.jpg,-0.041,0.079
110-30-270x480/02144.jpg,-0.09,0.079
110-30-270x480/02148.jpg,-0.03,0.08
110-30-270x480/02149.jpg,-0.035,0.08
110-30-270x480/02152.jpg,-0.023,0.077
110-30-270x480/02153.jpg,-0.029,0.054
110-30-270x480/02162.jpg,0.0,0.051
110-30-270x480/02173.jpg,0.0,0.06
110-30-270x480/02176.jpg,0.004,0.062
110-30-270x480/02207.jpg,0.0,0.093
110-30-270x480/02218.jpg,0.0,-0.005
110-30-270x480/02220.jpg,0.0,-0.007
110-30-270x480/02225.jpg,0.002,-0.01
110-30-270x480/02236.jpg,-0.082,0.013
110-30-270x480/02246.jpg,-0.039,0.017
110-30-270x480/02248.jpg,-0.078,0.019
110-30-270x480/02250.jpg,-0.072,0.02
110-30-270x480/02252.jpg,-0.048,0.021
110-30-270x480/02256.jpg,-0.04,0.021
110-30-270x480/02264.jpg,0.0,0.022
110-30-270x480/02268.jpg,0.001,0.023
110-30-270x480/02276.jpg,0.0,0.023
110-30-270x480/02292.jpg,0.002,0.025
110-30-270x480/02293.jpg,0.002,0.024
110-30-270x480/02295.jpg,0.002,0.024
110-30-270x480/02315.jpg,0.002,0.026
110-30-270x480/02328.jpg,0.003,0.026
110-30-270x480/02333.jpg,0.0,0.026
110-30-270x480/02339.jpg,0.0,0.027
110-30-270x480/02340.jpg,-0.008,0.026
110-30-270x480/02355.jpg,-0.007,0.026
110-30-270x480/02374.jpg,-0.007,0.027
110-30-270x480/02381.jpg,-0.113,0.146
110-30-270x480/02387.jpg,-0.214,0.242
110-30-270x480/02388.jpg,-0.224,0.242
110-30-270x480/02415.jpg,-0.416,0.219
110-30-270x480/02424.jpg,-0.403,0.219
110-30-270x480/02433.jpg,-0.224,0.22
110-30-270x480/02453.jpg,-0.233,0.144
110-30-270x480/02468.jpg,-0.13,0.11
110-30-270x480/02503.jpg,-0.234,0.113
110-30-270x480/02516.jpg,-0.212,0.113
110-30-270x480/02528.jpg,-0.156,0.09
110-30-270x480/02538.jpg,-0.039,0.15
110-30-270x480/02539.jpg,-0.032,0.156
110-30-270x480/02556.jpg,0.022,0.168
110-30-270x480/02567.jpg,0.103,0.152
110-30-270x480/02575.jpg,0.081,0.142
110-30-270x480/02576.jpg,0.08,0.141
110-30-270x480/02579.jpg,0.08,0.138
110-30-270x480/02580.jpg,0.079,0.139
110-30-270x480/02608.jpg,0.072,0.1
110-30-270x480/02615.jpg,0.069,0.103
110-30-270x480/02617.jpg,0.068,0.106
110-30-270x480/02632.jpg,-0.016,0.105
110-30-270x480/02655.jpg,-0.136,0.118
110-30-270x480/02676.jpg,-0.162,0.195
110-30-270x480/02685.jpg,-0.104,0.173
110-30-270x480/02703.jpg,-0.063,0.25
110-30-270x480/02714.jpg,-0.013,0.245
110-30-270x480/02718.jpg,-0.015,0.242
110-30-270x480/02747.jpg,-0.012,0.23
110-30-270x480/02755.jpg,-0.011,0.23
110-30-270x480/02777.jpg,-0.01,0.23
110-30-270x480/02780.jpg,-0.01,0.231
110-30-270x480/02796.jpg,-0.015,0.2
110-30-270x480/02802.jpg,-0.014,0.173
110-30-270x480/02840.jpg,-0.222,0.285
110-30-270x480/02843.jpg,-0.267,0.313
110-30-270x480/02857.jpg,-0.261,0.328
110-30-270x480/02860.jpg,-0.26,0.328
110-30-270x480/02878.jpg,-0.29,0.317
110-30-270x480/02906.jpg,-0.151,0.374
110-30-270x480/02908.jpg,-0.151,0.372
110-30-270x480/02912.jpg,-0.155,0.369
110-30-270x480/02915.jpg,-0.157,0.353
110-30-270x480/02920.jpg,-0.169,0.353
110-30-270x480/02923.jpg,-0.169,0.353
110-30-270x480/02965.jpg,-0.075,0.299
110-30-270x480/02971.jpg,-0.051,0.214
110-30-270x480/02996.jpg,-0.037,0.067
110-30-270x480/03010.jpg,-0.017,0.098
110-30-270x480/03033.jpg,-0.017,0.194
110-30-270x480/03043.jpg,-0.017,0.171
110-30-270x480/03054.jpg,-0.024,0.163
110-30-270x480/03061.jpg,-0.026,0.126
110-30-270x480/03078.jpg,0.182,0.203
110-30-270x480/03081.jpg,0.179,0.201
110-30-270x480/03109.jpg,-0.075,0.148
110-30-270x480/03111.jpg,-0.076,0.146
110-30-270x480/03116.jpg,-0.076,0.135
110-30-270x480/03126.jpg,-0.104,0.155
110-30-270x480/03127.jpg,-0.108,0.158
110-30-270x480/03135.jpg,-0.129,0.158
110-30-270x480/03137.jpg,-0.145,0.168
110-30-270x480/03139.jpg,-0.168,0.183
110-30-270x480/03149.jpg,-0.147,0.163
110-30-270x480/03171.jpg,-0.191,0.166
110-30-270x480/03172.jpg,-0.209,0.166
110-30-270x480/03189.jpg,-0.188,0.172
110-30-270x480/03194.jpg,-0.177,0.163
110-30-270x480/03204.jpg,-0.153,0.158
110-30-270x480/03215.jpg,-0.152,0.104
110-30-270x480/03237.jpg,-0.138,0.096
110-30-270x480/03254.jpg,-0.141,0.09
110-30-270x480/03258.jpg,-0.141,0.082
110-30-270x480/03259.jpg,-0.141,0.081
110-30-270x480/03268.jpg,-0.141,0.105
110-30-270x480/03269.jpg,-0.141,0.105
110-30-270x480/03271.jpg,-0.141,0.105
110-30-270x480/03287.jpg,-0.141,0.106
110-30-270x480/03322.jpg,-0.039,0.178
110-30-270x480/03325.jpg,-0.048,0.292
110-30-270x480/03372.jpg,0.0,0.327
110-30-270x480/03374.jpg,0.0,0.327
110-30-270x480/03377.jpg,0.0,0.327
110-30-270x480/03378.jpg,0.0,0.327
110-30-270x480/03386.jpg,-0.001,0.32
110-30-270x480/03395.jpg,0.0,0.322
110-30-270x480/03421.jpg,0.0,0.251
110-30-270x480/03426.jpg,0.0,0.247
110-30-270x480/03436.jpg,0.0,0.212
110-30-270x480/03456.jpg,0.0,0.081
110-30-270x480/03491.jpg,-0.017,0.063
110-30-270x480/03507.jpg,-0.011,0.064
110-30-270x480/03513.jpg,-0.011,0.066
110-30-270x480/03516.jpg,-0.013,0.065
110-30-270x480/03541.jpg,-0.152,0.109
110-30-270x480/03553.jpg,-0.289,0.112
110-30-270x480/03556.jpg,-0.289,0.111
110-30-270x480/03559.jpg,-0.283,0.109
110-30-270x480/03563.jpg,-0.271,0.105
110-30-270x480/03571.jpg,-0.115,0.096
110-30-270x480/03588.jpg,-0.036,0.095
110-30-270x480/03606.jpg,-0.026,0.221
110-30-270x480/03619.jpg,-0.022,0.195
110-30-270x480/03640.jpg,-0.018,0.179
110-30-270x480/03648.jpg,-0.022,0.191
110-30-270x480/03670.jpg,-0.028,0.199
110-30-270x480/03683.jpg,-0.004,0.213
110-30-270x480/03686.jpg,-0.004,0.203
110-30-270x480/03698.jpg,-0.033,0.171
110-30-270x480/03706.jpg,-0.004,0.166
110-30-270x480/03707.jpg,0.0,0.165
110-30-270x480/03721.jpg,0.0,0.139
110-30-270x480/03723.jpg,0.0,0.12
110-30-270x480/03763.jpg,0.102,0.266
110-30-270x480/03774.jpg,0.103,0.338
110-30-270x480/03777.jpg,0.101,0.347
110-30-270x480/03781.jpg,0.097,0.342
110-30-270x480/03784.jpg,0.097,0.338
110-30-270x480/03798.jpg,0.093,0.325
110-30-270x480/03800.jpg,0.092,0.325
110-30-270x480/03809.jpg,0.091,0.359
110-30-270x480/03820.jpg,0.091,0.409
110-30-270x480/03836.jpg,0.091,0.244
110-30-270x480/03842.jpg,0.091,0.251
110-30-270x480/03846.jpg,0.088,0.256
110-30-270x480/03862.jpg,0.055,0.312
110-30-270x480/03868.jpg,0.053,0.297
110-30-270x480/03883.jpg,0.063,0.22
110-30-270x480/03892.jpg,0.064,0.132
110-30-270x480/03895.jpg,0.064,0.141
110-30-270x480/03901.jpg,0.062,0.137
110-30-270x480/03904.jpg,0.063,0.131
110-30-270x480/03927.jpg,0.064,0.205
110-30-270x480/03978.jpg,0.019,0.355
110-30-270x480/04005.jpg,-0.015,0.387
110-30-270x480/04013.jpg,0.003,0.387
110-30-270x480/04031.jpg,-0.153,0.383
110-30-270x480/04036.jpg,-0.219,0.387
110-30-270x480/04040.jpg,-0.209,0.387
110-30-270x480/04044.jpg,-0.148,0.386
110-30-270x480/04052.jpg,-0.131,0.384
110-30-270x480/04059.jpg,-0.13,0.376
110-30-270x480/04068.jpg,-0.136,0.379
110-30-270x480/04070.jpg,-0.15,0.392
110-30-270x480/04076.jpg,-0.238,0.407
110-30-270x480/04078.jpg,-0.254,0.406
110-30-270x480/04081.jpg,-0.308,0.402
110-30-270x480/04093.jpg,-0.422,0.383
110-30-270x480/04104.jpg,-0.417,0.383
110-30-270x480/04116.jpg,-0.466,0.347
110-30-270x480/04129.jpg,-0.38,0.303
110-30-270x480/04133.jpg,-0.376,0.31
110-30-270x480/04138.jpg,-0.383,0.322
110-30-270x480/04156.jpg,-0.255,0.188
110-30-270x480/04161.jpg,-0.126,0.197
110-30-270x480/04171.jpg,-0.248,0.28
110-30-270x480/04174.jpg,-0.271,0.283
110-30-270x480/04192.jpg,-0.302,0.26
110-30-270x480/04193.jpg,-0.293,0.249
110-30-270x480/04204.jpg,-0.277,0.202
110-30-270x480/04229.jpg,-0.275,0.198
110-30-270x480/04238.jpg,-0.275,0.165
110-30-270x480/04242.jpg,-0.275,0.161
110-30-270x480/04245.jpg,-0.275,0.175
110-30-270x480/04264.jpg,-0.301,0.186
110-30-270x480/04272.jpg,-0.296,0.116
110-30-270x480/04276.jpg,-0.295,0.119
110-30-270x480/04280.jpg,-0.293,0.116
110-30-270x480/04287.jpg,-0.283,0.118
110-30-270x480/04290.jpg,-0.282,0.121
110-30-270x480/04298.jpg,-0.281,0.151
110-30-270x480/04303.jpg,-0.289,0.203
110-30-270x480/04312.jpg,-0.292,0.201
110-30-270x480/04317.jpg,-0.298,0.203
110-30-270x480/04332.jpg,-0.31,0.205
110-30-270x480/04341.jpg,-0.16,0.209
110-30-270x480/04361.jpg,-0.052,0.197
110-30-270x480/04370.jpg,-0.023,0.186
110-30-270x480/04375.jpg,-0.02,0.165
110-30-270x480/04376.jpg,-0.02,0.138
110-30-270x480/04383.jpg,-0.027,0.132
110-30-270x480/04389.jpg,-0.027,0.142
110-30-270x480/04390.jpg,-0.026,0.143
110-30-270x480/04397.jpg,-0.027,0.144
110-30-270x480/04399.jpg,-0.027,0.145
110-30-270x480/04401.jpg,-0.027,0.146
110-30-270x480/04422.jpg,-0.027,0.153
110-30-270x480/04444.jpg,-0.026,0.142
110-30-270x480/04472.jpg,-0.125,0.144
110-30-270x480/04491.jpg,-0.184,0.278
110-30-270x480/04492.jpg,-0.175,0.278
110-30-270x480/04500.jpg,-0.151,0.201
110-30-270x480/04503.jpg,-0.137,0.171
110-30-270x480/04528.jpg,-0.133,0.167
110-30-270x480/04544.jpg,-0.144,0.185
110-30-270x480/04563.jpg,-0.144,0.231
110-30-270x480/04577.jpg,-0.146,0.248
110-30-270x480/04597.jpg,-0.151,0.257
110-30-270x480/04603.jpg,-0.151,0.25
110-30-270x480/04633.jpg,-0.109,0.235
110-30-270x480/04638.jpg,-0.057,0.242
110-30-270x480/04651.jpg,-0.055,0.258
110-30-270x480/04673.jpg,-0.016,0.256
110-30-270x480/04691.jpg,-0.309,0.328
110-30-270x480/04695.jpg,-0.364,0.358
110-30-270x480/04699.jpg,-0.361,0.372
110-30-270x480/04714.jpg,-0.052,0.351
110-30-270x480/04727.jpg,-0.029,0.261
110-30-270x480/04731.jpg,-0.024,0.253
110-30-270x480/04747.jpg,-0.018,0.188
110-30-270x480/04755.jpg,-0.115,0.231
110-30-270x480/04765.jpg,-0.125,0.372
110-30-270x480/04778.jpg,-0.179,0.416
110-30-270x480/04793.jpg,-0.178,0.462
110-30-270x480/04835.jpg,-0.242,0.158
110-30-270x480/04840.jpg,-0.24,0.127
110-30-270x480/04850.jpg,-0.239,0.148
110-30-270x480/04851.jpg,-0.237,0.149
110-30-270x480/04853.jpg,-0.236,0.15
110-30-270x480/04873.jpg,-0.222,0.196
110-30-270x480/04886.jpg,-0.221,0.197
110-30-270x480/04897.jpg,-0.22,0.197
110-30-270x480/04903.jpg,-0.22,0.253
110-30-270x480/04906.jpg,-0.22,0.298
110-30-270x480/04915.jpg,-0.22,0.308
110-30-270x480/04919.jpg,-0.22,0.286
110-30-270x480/04923.jpg,-0.118,0.244
110-30-270x480/04930.jpg,-0.06,0.213
110-30-270x480/04934.jpg,-0.04,0.18
110-30-270x480/04940.jpg,-0.047,0.141
110-30-270x480/04948.jpg,-0.022,0.151
110-30-270x480/04955.jpg,-0.018,0.158
110-30-270x480/04969.jpg,-0.014,0.197
110-30-270x480/04970.jpg,-0.014,0.199
110-30-270x480/04971.jpg,-0.015,0.199
110-30-270x480/04982.jpg,-0.014,0.209
110-30-270x480/04983.jpg,-0.014,0.209
110-30-270x480/05005.jpg,-0.024,0.188
110-30-270x480/05013.jpg,-0.029,0.19
110-30-270x480/05014.jpg,-0.029,0.191
110-30-270x480/05018.jpg,-0.026,0.205
110-30-270x480/05060.jpg,-0.072,0.232
110-30-270x480/05078.jpg,-0.032,0.113
110-30-270x480/05081.jpg,-0.028,0.122
110-30-270x480/05098.jpg,-0.038,0.131
110-30-270x480/05109.jpg,-0.004,0.133
110-30-270x480/05113.jpg,-0.005,0.133
110-30-270x480/05134.jpg,-0.01,0.113
110-30-270x480/05135.jpg,-0.011,0.113
110-30-270x480/05138.jpg,-0.015,0.131
110-30-270x480/05146.jpg,-0.082,0.246
110-30-270x480/05150.jpg,-0.074,0.252
110-30-270x480/05181.jpg,-0.081,0.117
110-30-270x480/05182.jpg,-0.081,0.116
110-30-270x480/05206.jpg,-0.074,0.13
110-30-270x480/05210.jpg,-0.073,0.129
110-30-270x480/05211.jpg,-0.073,0.129
110-30-270x480/05212.jpg,-0.07,0.129
110-30-270x480/05217.jpg,-0.067,0.131
110-30-270x480/05224.jpg,-0.067,0.133
110-30-270x480/05244.jpg,-0.135,0.144
110-30-270x480/05251.jpg,-0.133,0.144
110-30-270x480/05267.jpg,-0.097,0.341
110-30-270x480/05276.jpg,-0.169,0.35
110-30-270x480/05279.jpg,-0.165,0.341
110-30-270x480/05290.jpg,-0.156,0.337
110-30-270x480/05293.jpg,-0.155,0.337
110-30-270x480/05296.jpg,-0.155,0.251
110-30-270x480/05301.jpg,-0.154,0.13
110-30-270x480/05302.jpg,-0.154,0.11
110-30-270x480/05315.jpg,-0.154,0.103
110-30-270x480/05320.jpg,-0.177,0.105
110-30-270x480/05323.jpg,-0.175,0.107
110-30-270x480/05324.jpg,-0.172,0.108
110-30-270x480/05326.jpg,-0.16,0.108
110-30-270x480/05338.jpg,-0.025,0.116
110-30-270x480/05340.jpg,-0.016,0.118
110-30-270x480/05365.jpg,-0.107,0.111
110-30-270x480/05384.jpg,-0.073,0.176
110-30-270x480/05387.jpg,-0.073,0.212
110-30-270x480/05422.jpg,-0.277,0.184
110-30-270x480/05425.jpg,-0.274,0.19
110-30-270x480/05434.jpg,-0.259,0.21
110-30-270x480/05444.jpg,-0.258,0.284
110-30-270x480/05448.jpg,-0.258,0.284
110-30-270x480/05449.jpg,-0.258,0.283
110-30-270x480/05472.jpg,-0.213,0.262
110-30-270x480/05490.jpg,-0.254,0.261
110-30-270x480/05500.jpg,-0.245,0.255
110-30-270x480/05504.jpg,-0.244,0.233
110-30-270x480/05506.jpg,-0.244,0.215
110-30-270x480/05515.jpg,-0.244,0.329
110-30-270x480/05518.jpg,-0.245,0.33
110-30-270x480/05522.jpg,-0.249,0.313
110-30-270x480/05539.jpg,-0.258,0.306
110-30-270x480/05542.jpg,-0.258,0.271
110-30-270x480/05551.jpg,-0.255,0.332
110-30-270x480/05561.jpg,-0.253,0.332
110-30-270x480/05577.jpg,-0.246,0.313
110-30-270x480/05593.jpg,-0.243,0.24
110-30-270x480/05594.jpg,-0.243,0.243
110-30-270x480/05601.jpg,-0.243,0.251
110-30-270x480/05632.jpg,-0.197,0.198
110-30-270x480/05658.jpg,-0.016,0.107
110-30-270x480/05659.jpg,-0.016,0.105
110-30-270x480/05661.jpg,-0.016,0.092
110-30-270x480/05662.jpg,-0.016,0.075
110-30-270x480/05663.jpg,-0.015,0.077
110-30-270x480/05670.jpg,-0.014,0.122
110-30-270x480/05673.jpg,-0.014,0.149
110-30-270x480/05699.jpg,-0.018,0.126
110-30-270x480/05701.jpg,-0.018,0.126
110-30-270x480/05709.jpg,-0.018,0.122
110-30-270x480/05717.jpg,-0.017,0.122
110-30-270x480/05735.jpg,-0.017,0.122
110-30-270x480/05737.jpg,-0.012,0.124
110-30-270x480/05747.jpg,-0.036,0.14
110-30-270x480/05753.jpg,-0.036,0.14
110-30-270x480/05756.jpg,-0.029,0.141
110-30-270x480/05778.jpg,-0.15,0.173
110-30-270x480/05794.jpg,-0.095,0.15
110-30-270x480/05797.jpg,-0.095,0.148
110-30-270x480/05805.jpg,-0.061,0.122
110-30-270x480/05811.jpg,-0.023,0.098
110-30-270x480/05833.jpg,-0.174,0.098
110-30-270x480/05835.jpg,-0.173,0.099
110-30-270x480/05846.jpg,-0.089,0.111
110-30-270x480/05847.jpg,-0.09,0.111
110-30-270x480/05854.jpg,-0.051,0.112
110-30-270x480/05857.jpg,-0.076,0.113
110-30-270x480/05860.jpg,-0.143,0.113
110-30-270x480/05865.jpg,-0.163,0.113
110-30-270x480/05866.jpg,-0.158,0.113
110-30-270x480/05871.jpg,-0.149,0.114
110-30-270x480/05878.jpg,-0.153,0.114
110-30-270x480/05901.jpg,-0.132,0.125
110-30-270x480/05904.jpg,-0.177,0.223
110-30-270x480/05906.jpg,-0.242,0.291
110-30-270x480/05908.jpg,-0.298,0.36
110-30-270x480/05915.jpg,-0.374,0.413
110-30-270x480/05936.jpg,-0.442,0.396
110-30-270x480/05940.jpg,-0.397,0.391
110-30-270x480/05944.jpg,-0.397,0.391
110-30-270x480/05955.jpg,-0.398,0.346
110-30-270x480/05959.jpg,-0.398,0.351
110-30-270x480/05972.jpg,-0.397,0.336
110-30-270x480/05979.jpg,-0.349,0.274
110-30-270x480/05983.jpg,-0.287,0.233
110-30-270x480/05985.jpg,-0.286,0.235
110-30-270x480/05988.jpg,-0.273,0.198
110-30-270x480/05989.jpg,-0.248,0.193
110-30-270x480/05995.jpg,-0.134,0.174
110-30-270x480/05998.jpg,-0.1,0.174
110-30-270x480/06000.jpg,-0.088,0.173
110-30-270x480/06017.jpg,-0.102,0.169
110-30-270x480/06037.jpg,-0.036,0.209
