real_path,fake_path
../data/Real/Aff-Wild2_v3/128/00353.jpg,../data/Fake/Aff-Wild2_v3/128/00353.png
../data/Real/Aff-Wild2_v3/128/00369.jpg,../data/Fake/Aff-Wild2_v3/128/00369.png
../data/Real/Aff-Wild2_v3/128/00385.jpg,../data/Fake/Aff-Wild2_v3/128/00385.png
../data/Real/Aff-Wild2_v3/128/00401.jpg,../data/Fake/Aff-Wild2_v3/128/00401.png
../data/Real/Aff-Wild2_v3/128/00417.jpg,../data/Fake/Aff-Wild2_v3/128/00417.png
../data/Real/Aff-Wild2_v3/128/00433.jpg,../data/Fake/Aff-Wild2_v3/128/00433.png
../data/Real/Aff-Wild2_v3/128/00449.jpg,../data/Fake/Aff-Wild2_v3/128/00449.png
../data/Real/Aff-Wild2_v3/128/00465.jpg,../data/Fake/Aff-Wild2_v3/128/00465.png
../data/Real/Aff-Wild2_v3/128/00481.jpg,../data/Fake/Aff-Wild2_v3/128/00481.png
../data/Real/Aff-Wild2_v3/128/00497.jpg,../data/Fake/Aff-Wild2_v3/128/00497.png
../data/Real/Aff-Wild2_v3/128/00513.jpg,../data/Fake/Aff-Wild2_v3/128/00513.png
../data/Real/Aff-Wild2_v3/128/00529.jpg,../data/Fake/Aff-Wild2_v3/128/00529.png
../data/Real/Aff-Wild2_v3/128/00545.jpg,../data/Fake/Aff-Wild2_v3/128/00545.png
../data/Real/Aff-Wild2_v3/128/00561.jpg,../data/Fake/Aff-Wild2_v3/128/00561.png
../data/Real/Aff-Wild2_v3/128/00577.jpg,../data/Fake/Aff-Wild2_v3/128/00577.png
../data/Real/Aff-Wild2_v3/128/00593.jpg,../data/Fake/Aff-Wild2_v3/128/00593.png
../data/Real/Aff-Wild2_v3/128/00609.jpg,../data/Fake/Aff-Wild2_v3/128/00609.png
../data/Real/Aff-Wild2_v3/128/00625.jpg,../data/Fake/Aff-Wild2_v3/128/00625.png
../data/Real/Aff-Wild2_v3/128/00641.jpg,../data/Fake/Aff-Wild2_v3/128/00641.png
../data/Real/Aff-Wild2_v3/128/00657.jpg,../data/Fake/Aff-Wild2_v3/128/00657.png
../data/Real/Aff-Wild2_v3/128/00673.jpg,../data/Fake/Aff-Wild2_v3/128/00673.png
../data/Real/Aff-Wild2_v3/128/00689.jpg,../data/Fake/Aff-Wild2_v3/128/00689.png
../data/Real/Aff-Wild2_v3/128/00705.jpg,../data/Fake/Aff-Wild2_v3/128/00705.png
../data/Real/Aff-Wild2_v3/128/00721.jpg,../data/Fake/Aff-Wild2_v3/128/00721.png
../data/Real/Aff-Wild2_v3/128/00737.jpg,../data/Fake/Aff-Wild2_v3/128/00737.png
../data/Real/Aff-Wild2_v3/128/00753.jpg,../data/Fake/Aff-Wild2_v3/128/00753.png
../data/Real/Aff-Wild2_v3/128/00769.jpg,../data/Fake/Aff-Wild2_v3/128/00769.png
../data/Real/Aff-Wild2_v3/128/00785.jpg,../data/Fake/Aff-Wild2_v3/128/00785.png
../data/Real/Aff-Wild2_v3/128/00801.jpg,../data/Fake/Aff-Wild2_v3/128/00801.png
../data/Real/Aff-Wild2_v3/128/00817.jpg,../data/Fake/Aff-Wild2_v3/128/00817.png
../data/Real/Aff-Wild2_v3/128/00833.jpg,../data/Fake/Aff-Wild2_v3/128/00833.png
../data/Real/Aff-Wild2_v3/128/00849.jpg,../data/Fake/Aff-Wild2_v3/128/00849.png
../data/Real/Aff-Wild2_v3/128/00865.jpg,../data/Fake/Aff-Wild2_v3/128/00865.png
../data/Real/Aff-Wild2_v3/128/00881.jpg,../data/Fake/Aff-Wild2_v3/128/00881.png
../data/Real/Aff-Wild2_v3/128/00897.jpg,../data/Fake/Aff-Wild2_v3/128/00897.png
../data/Real/Aff-Wild2_v3/128/00913.jpg,../data/Fake/Aff-Wild2_v3/128/00913.png
../data/Real/Aff-Wild2_v3/128/00929.jpg,../data/Fake/Aff-Wild2_v3/128/00929.png
../data/Real/Aff-Wild2_v3/128/00945.jpg,../data/Fake/Aff-Wild2_v3/128/00945.png
../data/Real/Aff-Wild2_v3/128/00961.jpg,../data/Fake/Aff-Wild2_v3/128/00961.png
../data/Real/Aff-Wild2_v3/128/00977.jpg,../data/Fake/Aff-Wild2_v3/128/00977.png
../data/Real/Aff-Wild2_v3/128/00993.jpg,../data/Fake/Aff-Wild2_v3/128/00993.png
../data/Real/Aff-Wild2_v3/128/01009.jpg,../data/Fake/Aff-Wild2_v3/128/01009.png
../data/Real/Aff-Wild2_v3/128/01025.jpg,../data/Fake/Aff-Wild2_v3/128/01025.png
../data/Real/Aff-Wild2_v3/128/01041.jpg,../data/Fake/Aff-Wild2_v3/128/01041.png
../data/Real/Aff-Wild2_v3/128/01057.jpg,../data/Fake/Aff-Wild2_v3/128/01057.png
../data/Real/Aff-Wild2_v3/128/01073.jpg,../data/Fake/Aff-Wild2_v3/128/01073.png
../data/Real/Aff-Wild2_v3/128/01089.jpg,../data/Fake/Aff-Wild2_v3/128/01089.png
../data/Real/Aff-Wild2_v3/128/01105.jpg,../data/Fake/Aff-Wild2_v3/128/01105.png
../data/Real/Aff-Wild2_v3/128/01121.jpg,../data/Fake/Aff-Wild2_v3/128/01121.png
../data/Real/Aff-Wild2_v3/128/01137.jpg,../data/Fake/Aff-Wild2_v3/128/01137.png
../data/Real/Aff-Wild2_v3/128/01153.jpg,../data/Fake/Aff-Wild2_v3/128/01153.png
../data/Real/Aff-Wild2_v3/128/01169.jpg,../data/Fake/Aff-Wild2_v3/128/01169.png
../data/Real/Aff-Wild2_v3/128/01185.jpg,../data/Fake/Aff-Wild2_v3/128/01185.png
../data/Real/Aff-Wild2_v3/128/01201.jpg,../data/Fake/Aff-Wild2_v3/128/01201.png
../data/Real/Aff-Wild2_v3/128/01217.jpg,../data/Fake/Aff-Wild2_v3/128/01217.png
../data/Real/Aff-Wild2_v3/128/01233.jpg,../data/Fake/Aff-Wild2_v3/128/01233.png
../data/Real/Aff-Wild2_v3/128/01249.jpg,../data/Fake/Aff-Wild2_v3/128/01249.png
../data/Real/Aff-Wild2_v3/128/01265.jpg,../data/Fake/Aff-Wild2_v3/128/01265.png
../data/Real/Aff-Wild2_v3/128/01281.jpg,../data/Fake/Aff-Wild2_v3/128/01281.png
../data/Real/Aff-Wild2_v3/128/01297.jpg,../data/Fake/Aff-Wild2_v3/128/01297.png
../data/Real/Aff-Wild2_v3/128/01313.jpg,../data/Fake/Aff-Wild2_v3/128/01313.png
../data/Real/Aff-Wild2_v3/128/01329.jpg,../data/Fake/Aff-Wild2_v3/128/01329.png
../data/Real/Aff-Wild2_v3/128/01345.jpg,../data/Fake/Aff-Wild2_v3/128/01345.png
../data/Real/Aff-Wild2_v3/128/01361.jpg,../data/Fake/Aff-Wild2_v3/128/01361.png
../data/Real/Aff-Wild2_v3/128/01377.jpg,../data/Fake/Aff-Wild2_v3/128/01377.png
../data/Real/Aff-Wild2_v3/128/01393.jpg,../data/Fake/Aff-Wild2_v3/128/01393.png
../data/Real/Aff-Wild2_v3/128/01409.jpg,../data/Fake/Aff-Wild2_v3/128/01409.png
../data/Real/Aff-Wild2_v3/128/01425.jpg,../data/Fake/Aff-Wild2_v3/128/01425.png
../data/Real/Aff-Wild2_v3/128/01441.jpg,../data/Fake/Aff-Wild2_v3/128/01441.png
../data/Real/Aff-Wild2_v3/128/01457.jpg,../data/Fake/Aff-Wild2_v3/128/01457.png
../data/Real/Aff-Wild2_v3/128/01473.jpg,../data/Fake/Aff-Wild2_v3/128/01473.png
../data/Real/Aff-Wild2_v3/128/01489.jpg,../data/Fake/Aff-Wild2_v3/128/01489.png
../data/Real/Aff-Wild2_v3/128/01505.jpg,../data/Fake/Aff-Wild2_v3/128/01505.png
../data/Real/Aff-Wild2_v3/128/01521.jpg,../data/Fake/Aff-Wild2_v3/128/01521.png
../data/Real/Aff-Wild2_v3/128/01537.jpg,../data/Fake/Aff-Wild2_v3/128/01537.png
../data/Real/Aff-Wild2_v3/128/01553.jpg,../data/Fake/Aff-Wild2_v3/128/01553.png
../data/Real/Aff-Wild2_v3/128/01569.jpg,../data/Fake/Aff-Wild2_v3/128/01569.png
../data/Real/Aff-Wild2_v3/128/01585.jpg,../data/Fake/Aff-Wild2_v3/128/01585.png
../data/Real/Aff-Wild2_v3/128/01601.jpg,../data/Fake/Aff-Wild2_v3/128/01601.png
../data/Real/Aff-Wild2_v3/128/01617.jpg,../data/Fake/Aff-Wild2_v3/128/01617.png
../data/Real/Aff-Wild2_v3/128/01633.jpg,../data/Fake/Aff-Wild2_v3/128/01633.png
../data/Real/Aff-Wild2_v3/128/01649.jpg,../data/Fake/Aff-Wild2_v3/128/01649.png
../data/Real/Aff-Wild2_v3/128/01665.jpg,../data/Fake/Aff-Wild2_v3/128/01665.png
../data/Real/Aff-Wild2_v3/128/01681.jpg,../data/Fake/Aff-Wild2_v3/128/01681.png
../data/Real/Aff-Wild2_v3/128/01697.jpg,../data/Fake/Aff-Wild2_v3/128/01697.png
../data/Real/Aff-Wild2_v3/128/01713.jpg,../data/Fake/Aff-Wild2_v3/128/01713.png
../data/Real/Aff-Wild2_v3/128/01729.jpg,../data/Fake/Aff-Wild2_v3/128/01729.png
../data/Real/Aff-Wild2_v3/128/01745.jpg,../data/Fake/Aff-Wild2_v3/128/01745.png
../data/Real/Aff-Wild2_v3/128/01761.jpg,../data/Fake/Aff-Wild2_v3/128/01761.png
../data/Real/Aff-Wild2_v3/128/01777.jpg,../data/Fake/Aff-Wild2_v3/128/01777.png
../data/Real/Aff-Wild2_v3/128/01793.jpg,../data/Fake/Aff-Wild2_v3/128/01793.png
../data/Real/Aff-Wild2_v3/128/01809.jpg,../data/Fake/Aff-Wild2_v3/128/01809.png
../data/Real/Aff-Wild2_v3/128/01825.jpg,../data/Fake/Aff-Wild2_v3/128/01825.png
../data/Real/Aff-Wild2_v3/128/01841.jpg,../data/Fake/Aff-Wild2_v3/128/01841.png
../data/Real/Aff-Wild2_v3/128/01857.jpg,../data/Fake/Aff-Wild2_v3/128/01857.png
../data/Real/Aff-Wild2_v3/128/01873.jpg,../data/Fake/Aff-Wild2_v3/128/01873.png
../data/Real/Aff-Wild2_v3/128/01889.jpg,../data/Fake/Aff-Wild2_v3/128/01889.png
../data/Real/Aff-Wild2_v3/128/01905.jpg,../data/Fake/Aff-Wild2_v3/128/01905.png
../data/Real/Aff-Wild2_v3/128/01921.jpg,../data/Fake/Aff-Wild2_v3/128/01921.png
../data/Real/Aff-Wild2_v3/128/01937.jpg,../data/Fake/Aff-Wild2_v3/128/01937.png
../data/Real/Aff-Wild2_v3/128/01953.jpg,../data/Fake/Aff-Wild2_v3/128/01953.png
../data/Real/Aff-Wild2_v3/128/01969.jpg,../data/Fake/Aff-Wild2_v3/128/01969.png
../data/Real/Aff-Wild2_v3/128/01985.jpg,../data/Fake/Aff-Wild2_v3/128/01985.png
../data/Real/Aff-Wild2_v3/128/02001.jpg,../data/Fake/Aff-Wild2_v3/128/02001.png
../data/Real/Aff-Wild2_v3/128/02017.jpg,../data/Fake/Aff-Wild2_v3/128/02017.png
../data/Real/Aff-Wild2_v3/128/02033.jpg,../data/Fake/Aff-Wild2_v3/128/02033.png
../data/Real/Aff-Wild2_v3/128/02049.jpg,../data/Fake/Aff-Wild2_v3/128/02049.png
../data/Real/Aff-Wild2_v3/128/02065.jpg,../data/Fake/Aff-Wild2_v3/128/02065.png
../data/Real/Aff-Wild2_v3/128/02081.jpg,../data/Fake/Aff-Wild2_v3/128/02081.png
../data/Real/Aff-Wild2_v3/128/02097.jpg,../data/Fake/Aff-Wild2_v3/128/02097.png
../data/Real/Aff-Wild2_v3/128/02113.jpg,../data/Fake/Aff-Wild2_v3/128/02113.png
../data/Real/Aff-Wild2_v3/128/02129.jpg,../data/Fake/Aff-Wild2_v3/128/02129.png
../data/Real/Aff-Wild2_v3/128/02145.jpg,../data/Fake/Aff-Wild2_v3/128/02145.png
../data/Real/Aff-Wild2_v3/128/02161.jpg,../data/Fake/Aff-Wild2_v3/128/02161.png
../data/Real/Aff-Wild2_v3/128/02177.jpg,../data/Fake/Aff-Wild2_v3/128/02177.png
../data/Real/Aff-Wild2_v3/128/02193.jpg,../data/Fake/Aff-Wild2_v3/128/02193.png
../data/Real/Aff-Wild2_v3/128/02209.jpg,../data/Fake/Aff-Wild2_v3/128/02209.png
../data/Real/Aff-Wild2_v3/128/02225.jpg,../data/Fake/Aff-Wild2_v3/128/02225.png
../data/Real/Aff-Wild2_v3/128/02241.jpg,../data/Fake/Aff-Wild2_v3/128/02241.png
../data/Real/Aff-Wild2_v3/128/02257.jpg,../data/Fake/Aff-Wild2_v3/128/02257.png
../data/Real/Aff-Wild2_v3/128/02273.jpg,../data/Fake/Aff-Wild2_v3/128/02273.png
../data/Real/Aff-Wild2_v3/128/02289.jpg,../data/Fake/Aff-Wild2_v3/128/02289.png
../data/Real/Aff-Wild2_v3/128/02305.jpg,../data/Fake/Aff-Wild2_v3/128/02305.png
../data/Real/Aff-Wild2_v3/128/02321.jpg,../data/Fake/Aff-Wild2_v3/128/02321.png
../data/Real/Aff-Wild2_v3/128/02337.jpg,../data/Fake/Aff-Wild2_v3/128/02337.png
../data/Real/Aff-Wild2_v3/128/02353.jpg,../data/Fake/Aff-Wild2_v3/128/02353.png
../data/Real/Aff-Wild2_v3/128/02369.jpg,../data/Fake/Aff-Wild2_v3/128/02369.png
../data/Real/Aff-Wild2_v3/128/02385.jpg,../data/Fake/Aff-Wild2_v3/128/02385.png
../data/Real/Aff-Wild2_v3/128/02401.jpg,../data/Fake/Aff-Wild2_v3/128/02401.png
../data/Real/Aff-Wild2_v3/128/02417.jpg,../data/Fake/Aff-Wild2_v3/128/02417.png
../data/Real/Aff-Wild2_v3/128/02433.jpg,../data/Fake/Aff-Wild2_v3/128/02433.png
../data/Real/Aff-Wild2_v3/128/02449.jpg,../data/Fake/Aff-Wild2_v3/128/02449.png
../data/Real/Aff-Wild2_v3/128/02465.jpg,../data/Fake/Aff-Wild2_v3/128/02465.png
../data/Real/Aff-Wild2_v3/128/02481.jpg,../data/Fake/Aff-Wild2_v3/128/02481.png
../data/Real/Aff-Wild2_v3/128/02497.jpg,../data/Fake/Aff-Wild2_v3/128/02497.png
../data/Real/Aff-Wild2_v3/128/02513.jpg,../data/Fake/Aff-Wild2_v3/128/02513.png
../data/Real/Aff-Wild2_v3/128/02529.jpg,../data/Fake/Aff-Wild2_v3/128/02529.png
../data/Real/Aff-Wild2_v3/128/02545.jpg,../data/Fake/Aff-Wild2_v3/128/02545.png
../data/Real/Aff-Wild2_v3/128/02561.jpg,../data/Fake/Aff-Wild2_v3/128/02561.png
../data/Real/Aff-Wild2_v3/128/02577.jpg,../data/Fake/Aff-Wild2_v3/128/02577.png
../data/Real/Aff-Wild2_v3/128/02593.jpg,../data/Fake/Aff-Wild2_v3/128/02593.png
../data/Real/Aff-Wild2_v3/128/02609.jpg,../data/Fake/Aff-Wild2_v3/128/02609.png
../data/Real/Aff-Wild2_v3/128/02625.jpg,../data/Fake/Aff-Wild2_v3/128/02625.png
../data/Real/Aff-Wild2_v3/128/02641.jpg,../data/Fake/Aff-Wild2_v3/128/02641.png
../data/Real/Aff-Wild2_v3/128/02657.jpg,../data/Fake/Aff-Wild2_v3/128/02657.png
../data/Real/Aff-Wild2_v3/128/02673.jpg,../data/Fake/Aff-Wild2_v3/128/02673.png
../data/Real/Aff-Wild2_v3/128/02689.jpg,../data/Fake/Aff-Wild2_v3/128/02689.png
../data/Real/Aff-Wild2_v3/128/02705.jpg,../data/Fake/Aff-Wild2_v3/128/02705.png
../data/Real/Aff-Wild2_v3/128/02721.jpg,../data/Fake/Aff-Wild2_v3/128/02721.png
../data/Real/Aff-Wild2_v3/128/02737.jpg,../data/Fake/Aff-Wild2_v3/128/02737.png
../data/Real/Aff-Wild2_v3/128/02753.jpg,../data/Fake/Aff-Wild2_v3/128/02753.png
../data/Real/Aff-Wild2_v3/128/02769.jpg,../data/Fake/Aff-Wild2_v3/128/02769.png
../data/Real/Aff-Wild2_v3/128/02785.jpg,../data/Fake/Aff-Wild2_v3/128/02785.png
../data/Real/Aff-Wild2_v3/128/02801.jpg,../data/Fake/Aff-Wild2_v3/128/02801.png
../data/Real/Aff-Wild2_v3/128/02817.jpg,../data/Fake/Aff-Wild2_v3/128/02817.png
../data/Real/Aff-Wild2_v3/128/02833.jpg,../data/Fake/Aff-Wild2_v3/128/02833.png
../data/Real/Aff-Wild2_v3/128/02849.jpg,../data/Fake/Aff-Wild2_v3/128/02849.png
../data/Real/Aff-Wild2_v3/128/02865.jpg,../data/Fake/Aff-Wild2_v3/128/02865.png
../data/Real/Aff-Wild2_v3/128/02881.jpg,../data/Fake/Aff-Wild2_v3/128/02881.png
../data/Real/Aff-Wild2_v3/128/02897.jpg,../data/Fake/Aff-Wild2_v3/128/02897.png
../data/Real/Aff-Wild2_v3/128/02913.jpg,../data/Fake/Aff-Wild2_v3/128/02913.png
../data/Real/Aff-Wild2_v3/128/02929.jpg,../data/Fake/Aff-Wild2_v3/128/02929.png
../data/Real/Aff-Wild2_v3/128/02945.jpg,../data/Fake/Aff-Wild2_v3/128/02945.png
../data/Real/Aff-Wild2_v3/128/02961.jpg,../data/Fake/Aff-Wild2_v3/128/02961.png
../data/Real/Aff-Wild2_v3/128/02977.jpg,../data/Fake/Aff-Wild2_v3/128/02977.png
../data/Real/Aff-Wild2_v3/128/02993.jpg,../data/Fake/Aff-Wild2_v3/128/02993.png
../data/Real/Aff-Wild2_v3/128/03009.jpg,../data/Fake/Aff-Wild2_v3/128/03009.png
../data/Real/Aff-Wild2_v3/128/03025.jpg,../data/Fake/Aff-Wild2_v3/128/03025.png
../data/Real/Aff-Wild2_v3/128/03041.jpg,../data/Fake/Aff-Wild2_v3/128/03041.png
../data/Real/Aff-Wild2_v3/128/03057.jpg,../data/Fake/Aff-Wild2_v3/128/03057.png
../data/Real/Aff-Wild2_v3/128/03073.jpg,../data/Fake/Aff-Wild2_v3/128/03073.png
../data/Real/Aff-Wild2_v3/128/03089.jpg,../data/Fake/Aff-Wild2_v3/128/03089.png
../data/Real/Aff-Wild2_v3/128/03105.jpg,../data/Fake/Aff-Wild2_v3/128/03105.png
../data/Real/Aff-Wild2_v3/128/03121.jpg,../data/Fake/Aff-Wild2_v3/128/03121.png
../data/Real/Aff-Wild2_v3/128/03137.jpg,../data/Fake/Aff-Wild2_v3/128/03137.png
../data/Real/Aff-Wild2_v3/128/03153.jpg,../data/Fake/Aff-Wild2_v3/128/03153.png
../data/Real/Aff-Wild2_v3/128/03169.jpg,../data/Fake/Aff-Wild2_v3/128/03169.png
../data/Real/Aff-Wild2_v3/128/03185.jpg,../data/Fake/Aff-Wild2_v3/128/03185.png
../data/Real/Aff-Wild2_v3/128/03201.jpg,../data/Fake/Aff-Wild2_v3/128/03201.png
../data/Real/Aff-Wild2_v3/128/03217.jpg,../data/Fake/Aff-Wild2_v3/128/03217.png
../data/Real/Aff-Wild2_v3/128/03233.jpg,../data/Fake/Aff-Wild2_v3/128/03233.png
../data/Real/Aff-Wild2_v3/128/03249.jpg,../data/Fake/Aff-Wild2_v3/128/03249.png
../data/Real/Aff-Wild2_v3/128/03265.jpg,../data/Fake/Aff-Wild2_v3/128/03265.png
../data/Real/Aff-Wild2_v3/128/03281.jpg,../data/Fake/Aff-Wild2_v3/128/03281.png
../data/Real/Aff-Wild2_v3/128/03297.jpg,../data/Fake/Aff-Wild2_v3/128/03297.png
../data/Real/Aff-Wild2_v3/128/03313.jpg,../data/Fake/Aff-Wild2_v3/128/03313.png
../data/Real/Aff-Wild2_v3/128/03329.jpg,../data/Fake/Aff-Wild2_v3/128/03329.png
../data/Real/Aff-Wild2_v3/128/03345.jpg,../data/Fake/Aff-Wild2_v3/128/03345.png
../data/Real/Aff-Wild2_v3/128/03361.jpg,../data/Fake/Aff-Wild2_v3/128/03361.png
../data/Real/Aff-Wild2_v3/128/03377.jpg,../data/Fake/Aff-Wild2_v3/128/03377.png
../data/Real/Aff-Wild2_v3/128/03393.jpg,../data/Fake/Aff-Wild2_v3/128/03393.png
../data/Real/Aff-Wild2_v3/128/03409.jpg,../data/Fake/Aff-Wild2_v3/128/03409.png
../data/Real/Aff-Wild2_v3/128/03425.jpg,../data/Fake/Aff-Wild2_v3/128/03425.png
../data/Real/Aff-Wild2_v3/128/03441.jpg,../data/Fake/Aff-Wild2_v3/128/03441.png
../data/Real/Aff-Wild2_v3/128/03457.jpg,../data/Fake/Aff-Wild2_v3/128/03457.png
../data/Real/Aff-Wild2_v3/128/03473.jpg,../data/Fake/Aff-Wild2_v3/128/03473.png
../data/Real/Aff-Wild2_v3/128/03489.jpg,../data/Fake/Aff-Wild2_v3/128/03489.png
../data/Real/Aff-Wild2_v3/128/03505.jpg,../data/Fake/Aff-Wild2_v3/128/03505.png
../data/Real/Aff-Wild2_v3/128/03521.jpg,../data/Fake/Aff-Wild2_v3/128/03521.png
../data/Real/Aff-Wild2_v3/128/03537.jpg,../data/Fake/Aff-Wild2_v3/128/03537.png
../data/Real/Aff-Wild2_v3/128/03553.jpg,../data/Fake/Aff-Wild2_v3/128/03553.png
../data/Real/Aff-Wild2_v3/128/03569.jpg,../data/Fake/Aff-Wild2_v3/128/03569.png
../data/Real/Aff-Wild2_v3/128/03585.jpg,../data/Fake/Aff-Wild2_v3/128/03585.png
../data/Real/Aff-Wild2_v3/128/03601.jpg,../data/Fake/Aff-Wild2_v3/128/03601.png
../data/Real/Aff-Wild2_v3/128/03617.jpg,../data/Fake/Aff-Wild2_v3/128/03617.png
../data/Real/Aff-Wild2_v3/128/03633.jpg,../data/Fake/Aff-Wild2_v3/128/03633.png
../data/Real/Aff-Wild2_v3/128/03649.jpg,../data/Fake/Aff-Wild2_v3/128/03649.png
../data/Real/Aff-Wild2_v3/128/03665.jpg,../data/Fake/Aff-Wild2_v3/128/03665.png
../data/Real/Aff-Wild2_v3/128/03681.jpg,../data/Fake/Aff-Wild2_v3/128/03681.png
../data/Real/Aff-Wild2_v3/128/03697.jpg,../data/Fake/Aff-Wild2_v3/128/03697.png
../data/Real/Aff-Wild2_v3/128/03713.jpg,../data/Fake/Aff-Wild2_v3/128/03713.png
../data/Real/Aff-Wild2_v3/128/03729.jpg,../data/Fake/Aff-Wild2_v3/128/03729.png
../data/Real/Aff-Wild2_v3/128/03745.jpg,../data/Fake/Aff-Wild2_v3/128/03745.png
../data/Real/Aff-Wild2_v3/128/03761.jpg,../data/Fake/Aff-Wild2_v3/128/03761.png
../data/Real/Aff-Wild2_v3/128/03777.jpg,../data/Fake/Aff-Wild2_v3/128/03777.png
../data/Real/Aff-Wild2_v3/128/03793.jpg,../data/Fake/Aff-Wild2_v3/128/03793.png
../data/Real/Aff-Wild2_v3/128/03809.jpg,../data/Fake/Aff-Wild2_v3/128/03809.png
../data/Real/Aff-Wild2_v3/128/03825.jpg,../data/Fake/Aff-Wild2_v3/128/03825.png
../data/Real/Aff-Wild2_v3/128/03841.jpg,../data/Fake/Aff-Wild2_v3/128/03841.png
../data/Real/Aff-Wild2_v3/128/03857.jpg,../data/Fake/Aff-Wild2_v3/128/03857.png
../data/Real/Aff-Wild2_v3/128/03873.jpg,../data/Fake/Aff-Wild2_v3/128/03873.png
../data/Real/Aff-Wild2_v3/128/03889.jpg,../data/Fake/Aff-Wild2_v3/128/03889.png
../data/Real/Aff-Wild2_v3/128/03905.jpg,../data/Fake/Aff-Wild2_v3/128/03905.png
../data/Real/Aff-Wild2_v3/128/03921.jpg,../data/Fake/Aff-Wild2_v3/128/03921.png
../data/Real/Aff-Wild2_v3/128/03937.jpg,../data/Fake/Aff-Wild2_v3/128/03937.png
../data/Real/Aff-Wild2_v3/128/03953.jpg,../data/Fake/Aff-Wild2_v3/128/03953.png
../data/Real/Aff-Wild2_v3/128/03969.jpg,../data/Fake/Aff-Wild2_v3/128/03969.png
../data/Real/Aff-Wild2_v3/128/03985.jpg,../data/Fake/Aff-Wild2_v3/128/03985.png
../data/Real/Aff-Wild2_v3/128/04001.jpg,../data/Fake/Aff-Wild2_v3/128/04001.png
../data/Real/Aff-Wild2_v3/128/04017.jpg,../data/Fake/Aff-Wild2_v3/128/04017.png
../data/Real/Aff-Wild2_v3/128/04033.jpg,../data/Fake/Aff-Wild2_v3/128/04033.png
../data/Real/Aff-Wild2_v3/128/04049.jpg,../data/Fake/Aff-Wild2_v3/128/04049.png
../data/Real/Aff-Wild2_v3/128/04065.jpg,../data/Fake/Aff-Wild2_v3/128/04065.png
../data/Real/Aff-Wild2_v3/128/04081.jpg,../data/Fake/Aff-Wild2_v3/128/04081.png
../data/Real/Aff-Wild2_v3/128/04097.jpg,../data/Fake/Aff-Wild2_v3/128/04097.png
../data/Real/Aff-Wild2_v3/128/04113.jpg,../data/Fake/Aff-Wild2_v3/128/04113.png
../data/Real/Aff-Wild2_v3/128/04129.jpg,../data/Fake/Aff-Wild2_v3/128/04129.png
../data/Real/Aff-Wild2_v3/128/04145.jpg,../data/Fake/Aff-Wild2_v3/128/04145.png
../data/Real/Aff-Wild2_v3/128/04161.jpg,../data/Fake/Aff-Wild2_v3/128/04161.png
../data/Real/Aff-Wild2_v3/128/04177.jpg,../data/Fake/Aff-Wild2_v3/128/04177.png
../data/Real/Aff-Wild2_v3/128/04193.jpg,../data/Fake/Aff-Wild2_v3/128/04193.png
