real_path,fake_path
../data/Real/Aff-Wild2_v3/139-14-720x480/01473.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01473.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01489.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01489.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01505.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01505.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01521.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01521.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01537.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01537.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01553.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01553.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01569.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01569.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01585.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01585.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01601.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01601.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01617.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01617.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01633.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01633.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01649.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01649.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01665.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01665.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01681.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01681.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01697.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01697.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01713.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01713.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01729.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01729.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01745.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01745.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01761.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01761.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01777.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01777.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01793.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01793.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01809.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01809.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01825.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01825.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01841.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01841.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01857.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01857.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01873.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01873.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01889.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01889.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01905.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01905.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01921.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01921.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01937.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01937.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01953.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01953.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01969.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01969.png
../data/Real/Aff-Wild2_v3/139-14-720x480/01985.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/01985.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02001.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02001.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02017.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02017.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02033.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02033.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02049.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02049.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02065.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02065.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02081.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02081.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02097.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02097.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02113.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02113.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02129.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02129.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02145.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02145.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02161.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02161.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02177.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02177.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02193.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02193.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02209.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02209.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02225.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02225.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02241.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02241.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02257.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02257.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02273.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02273.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02289.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02289.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02305.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02305.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02321.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02321.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02337.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02337.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02353.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02353.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02369.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02369.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02385.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02385.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02401.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02401.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02417.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02417.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02433.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02433.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02449.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02449.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02465.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02465.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02481.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02481.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02497.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02497.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02513.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02513.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02529.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02529.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02545.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02545.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02561.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02561.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02577.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02577.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02593.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02593.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02609.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02609.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02625.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02625.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02641.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02641.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02657.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02657.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02673.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02673.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02689.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02689.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02705.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02705.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02721.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02721.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02737.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02737.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02753.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02753.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02769.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02769.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02785.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02785.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02801.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02801.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02817.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02817.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02833.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02833.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02849.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02849.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02865.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02865.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02881.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02881.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02897.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02897.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02913.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02913.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02929.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02929.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02945.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02945.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02961.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02961.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02977.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02977.png
../data/Real/Aff-Wild2_v3/139-14-720x480/02993.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/02993.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03009.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03009.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03025.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03025.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03041.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03041.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03057.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03057.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03073.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03073.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03089.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03089.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03105.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03105.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03121.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03121.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03137.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03137.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03153.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03153.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03169.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03169.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03185.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03185.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03201.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03201.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03217.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03217.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03233.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03233.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03249.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03249.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03265.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03265.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03281.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03281.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03297.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03297.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03313.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03313.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03329.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03329.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03345.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03345.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03361.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03361.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03377.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03377.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03393.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03393.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03409.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03409.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03425.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03425.png
