real_path,fake_path
../data/Real/Aff-Wild2_v3/234/00385.jpg,../data/Fake/Aff-Wild2_v3/234/00385.png
../data/Real/Aff-Wild2_v3/234/00401.jpg,../data/Fake/Aff-Wild2_v3/234/00401.png
../data/Real/Aff-Wild2_v3/234/00417.jpg,../data/Fake/Aff-Wild2_v3/234/00417.png
../data/Real/Aff-Wild2_v3/234/00433.jpg,../data/Fake/Aff-Wild2_v3/234/00433.png
../data/Real/Aff-Wild2_v3/234/00449.jpg,../data/Fake/Aff-Wild2_v3/234/00449.png
../data/Real/Aff-Wild2_v3/234/00465.jpg,../data/Fake/Aff-Wild2_v3/234/00465.png
../data/Real/Aff-Wild2_v3/234/00481.jpg,../data/Fake/Aff-Wild2_v3/234/00481.png
../data/Real/Aff-Wild2_v3/234/00497.jpg,../data/Fake/Aff-Wild2_v3/234/00497.png
../data/Real/Aff-Wild2_v3/234/00513.jpg,../data/Fake/Aff-Wild2_v3/234/00513.png
../data/Real/Aff-Wild2_v3/234/00529.jpg,../data/Fake/Aff-Wild2_v3/234/00529.png
../data/Real/Aff-Wild2_v3/234/00545.jpg,../data/Fake/Aff-Wild2_v3/234/00545.png
../data/Real/Aff-Wild2_v3/234/00561.jpg,../data/Fake/Aff-Wild2_v3/234/00561.png
../data/Real/Aff-Wild2_v3/234/00577.jpg,../data/Fake/Aff-Wild2_v3/234/00577.png
../data/Real/Aff-Wild2_v3/234/00593.jpg,../data/Fake/Aff-Wild2_v3/234/00593.png
../data/Real/Aff-Wild2_v3/234/00609.jpg,../data/Fake/Aff-Wild2_v3/234/00609.png
../data/Real/Aff-Wild2_v3/234/00625.jpg,../data/Fake/Aff-Wild2_v3/234/00625.png
../data/Real/Aff-Wild2_v3/234/00641.jpg,../data/Fake/Aff-Wild2_v3/234/00641.png
../data/Real/Aff-Wild2_v3/234/00657.jpg,../data/Fake/Aff-Wild2_v3/234/00657.png
../data/Real/Aff-Wild2_v3/234/00673.jpg,../data/Fake/Aff-Wild2_v3/234/00673.png
../data/Real/Aff-Wild2_v3/234/00689.jpg,../data/Fake/Aff-Wild2_v3/234/00689.png
../data/Real/Aff-Wild2_v3/234/00705.jpg,../data/Fake/Aff-Wild2_v3/234/00705.png
../data/Real/Aff-Wild2_v3/234/00721.jpg,../data/Fake/Aff-Wild2_v3/234/00721.png
../data/Real/Aff-Wild2_v3/234/00737.jpg,../data/Fake/Aff-Wild2_v3/234/00737.png
../data/Real/Aff-Wild2_v3/234/00753.jpg,../data/Fake/Aff-Wild2_v3/234/00753.png
../data/Real/Aff-Wild2_v3/234/00769.jpg,../data/Fake/Aff-Wild2_v3/234/00769.png
../data/Real/Aff-Wild2_v3/234/00785.jpg,../data/Fake/Aff-Wild2_v3/234/00785.png
../data/Real/Aff-Wild2_v3/234/00801.jpg,../data/Fake/Aff-Wild2_v3/234/00801.png
../data/Real/Aff-Wild2_v3/234/00817.jpg,../data/Fake/Aff-Wild2_v3/234/00817.png
../data/Real/Aff-Wild2_v3/234/00833.jpg,../data/Fake/Aff-Wild2_v3/234/00833.png
../data/Real/Aff-Wild2_v3/234/00849.jpg,../data/Fake/Aff-Wild2_v3/234/00849.png
../data/Real/Aff-Wild2_v3/234/00865.jpg,../data/Fake/Aff-Wild2_v3/234/00865.png
../data/Real/Aff-Wild2_v3/234/00881.jpg,../data/Fake/Aff-Wild2_v3/234/00881.png
../data/Real/Aff-Wild2_v3/234/00897.jpg,../data/Fake/Aff-Wild2_v3/234/00897.png
../data/Real/Aff-Wild2_v3/234/00913.jpg,../data/Fake/Aff-Wild2_v3/234/00913.png
../data/Real/Aff-Wild2_v3/234/00929.jpg,../data/Fake/Aff-Wild2_v3/234/00929.png
../data/Real/Aff-Wild2_v3/234/00945.jpg,../data/Fake/Aff-Wild2_v3/234/00945.png
../data/Real/Aff-Wild2_v3/234/00961.jpg,../data/Fake/Aff-Wild2_v3/234/00961.png
../data/Real/Aff-Wild2_v3/234/00977.jpg,../data/Fake/Aff-Wild2_v3/234/00977.png
../data/Real/Aff-Wild2_v3/234/00993.jpg,../data/Fake/Aff-Wild2_v3/234/00993.png
../data/Real/Aff-Wild2_v3/234/01009.jpg,../data/Fake/Aff-Wild2_v3/234/01009.png
../data/Real/Aff-Wild2_v3/234/01025.jpg,../data/Fake/Aff-Wild2_v3/234/01025.png
../data/Real/Aff-Wild2_v3/234/01041.jpg,../data/Fake/Aff-Wild2_v3/234/01041.png
../data/Real/Aff-Wild2_v3/234/01057.jpg,../data/Fake/Aff-Wild2_v3/234/01057.png
../data/Real/Aff-Wild2_v3/234/01073.jpg,../data/Fake/Aff-Wild2_v3/234/01073.png
../data/Real/Aff-Wild2_v3/234/01089.jpg,../data/Fake/Aff-Wild2_v3/234/01089.png
../data/Real/Aff-Wild2_v3/234/01105.jpg,../data/Fake/Aff-Wild2_v3/234/01105.png
../data/Real/Aff-Wild2_v3/234/01121.jpg,../data/Fake/Aff-Wild2_v3/234/01121.png
../data/Real/Aff-Wild2_v3/234/01137.jpg,../data/Fake/Aff-Wild2_v3/234/01137.png
../data/Real/Aff-Wild2_v3/234/01153.jpg,../data/Fake/Aff-Wild2_v3/234/01153.png
../data/Real/Aff-Wild2_v3/234/01169.jpg,../data/Fake/Aff-Wild2_v3/234/01169.png
../data/Real/Aff-Wild2_v3/234/01185.jpg,../data/Fake/Aff-Wild2_v3/234/01185.png
../data/Real/Aff-Wild2_v3/234/01201.jpg,../data/Fake/Aff-Wild2_v3/234/01201.png
../data/Real/Aff-Wild2_v3/234/01217.jpg,../data/Fake/Aff-Wild2_v3/234/01217.png
../data/Real/Aff-Wild2_v3/234/01233.jpg,../data/Fake/Aff-Wild2_v3/234/01233.png
../data/Real/Aff-Wild2_v3/234/01249.jpg,../data/Fake/Aff-Wild2_v3/234/01249.png
../data/Real/Aff-Wild2_v3/234/01265.jpg,../data/Fake/Aff-Wild2_v3/234/01265.png
../data/Real/Aff-Wild2_v3/234/01281.jpg,../data/Fake/Aff-Wild2_v3/234/01281.png
../data/Real/Aff-Wild2_v3/234/01297.jpg,../data/Fake/Aff-Wild2_v3/234/01297.png
../data/Real/Aff-Wild2_v3/234/01313.jpg,../data/Fake/Aff-Wild2_v3/234/01313.png
../data/Real/Aff-Wild2_v3/234/01329.jpg,../data/Fake/Aff-Wild2_v3/234/01329.png
../data/Real/Aff-Wild2_v3/234/01345.jpg,../data/Fake/Aff-Wild2_v3/234/01345.png
../data/Real/Aff-Wild2_v3/234/01361.jpg,../data/Fake/Aff-Wild2_v3/234/01361.png
../data/Real/Aff-Wild2_v3/234/01377.jpg,../data/Fake/Aff-Wild2_v3/234/01377.png
../data/Real/Aff-Wild2_v3/234/01393.jpg,../data/Fake/Aff-Wild2_v3/234/01393.png
../data/Real/Aff-Wild2_v3/234/01409.jpg,../data/Fake/Aff-Wild2_v3/234/01409.png
../data/Real/Aff-Wild2_v3/234/01425.jpg,../data/Fake/Aff-Wild2_v3/234/01425.png
../data/Real/Aff-Wild2_v3/234/01441.jpg,../data/Fake/Aff-Wild2_v3/234/01441.png
../data/Real/Aff-Wild2_v3/234/01457.jpg,../data/Fake/Aff-Wild2_v3/234/01457.png
../data/Real/Aff-Wild2_v3/234/01473.jpg,../data/Fake/Aff-Wild2_v3/234/01473.png
../data/Real/Aff-Wild2_v3/234/01489.jpg,../data/Fake/Aff-Wild2_v3/234/01489.png
../data/Real/Aff-Wild2_v3/234/01505.jpg,../data/Fake/Aff-Wild2_v3/234/01505.png
../data/Real/Aff-Wild2_v3/234/01521.jpg,../data/Fake/Aff-Wild2_v3/234/01521.png
../data/Real/Aff-Wild2_v3/234/01537.jpg,../data/Fake/Aff-Wild2_v3/234/01537.png
../data/Real/Aff-Wild2_v3/234/01553.jpg,../data/Fake/Aff-Wild2_v3/234/01553.png
../data/Real/Aff-Wild2_v3/234/01569.jpg,../data/Fake/Aff-Wild2_v3/234/01569.png
../data/Real/Aff-Wild2_v3/234/01585.jpg,../data/Fake/Aff-Wild2_v3/234/01585.png
../data/Real/Aff-Wild2_v3/234/01601.jpg,../data/Fake/Aff-Wild2_v3/234/01601.png
../data/Real/Aff-Wild2_v3/234/01617.jpg,../data/Fake/Aff-Wild2_v3/234/01617.png
../data/Real/Aff-Wild2_v3/234/01633.jpg,../data/Fake/Aff-Wild2_v3/234/01633.png
../data/Real/Aff-Wild2_v3/234/01649.jpg,../data/Fake/Aff-Wild2_v3/234/01649.png
../data/Real/Aff-Wild2_v3/234/01665.jpg,../data/Fake/Aff-Wild2_v3/234/01665.png
../data/Real/Aff-Wild2_v3/234/01681.jpg,../data/Fake/Aff-Wild2_v3/234/01681.png
../data/Real/Aff-Wild2_v3/234/01697.jpg,../data/Fake/Aff-Wild2_v3/234/01697.png
../data/Real/Aff-Wild2_v3/234/01713.jpg,../data/Fake/Aff-Wild2_v3/234/01713.png
../data/Real/Aff-Wild2_v3/234/01729.jpg,../data/Fake/Aff-Wild2_v3/234/01729.png
../data/Real/Aff-Wild2_v3/234/01745.jpg,../data/Fake/Aff-Wild2_v3/234/01745.png
../data/Real/Aff-Wild2_v3/234/01761.jpg,../data/Fake/Aff-Wild2_v3/234/01761.png
../data/Real/Aff-Wild2_v3/234/01777.jpg,../data/Fake/Aff-Wild2_v3/234/01777.png
../data/Real/Aff-Wild2_v3/234/01793.jpg,../data/Fake/Aff-Wild2_v3/234/01793.png
../data/Real/Aff-Wild2_v3/234/01809.jpg,../data/Fake/Aff-Wild2_v3/234/01809.png
../data/Real/Aff-Wild2_v3/234/01825.jpg,../data/Fake/Aff-Wild2_v3/234/01825.png
../data/Real/Aff-Wild2_v3/234/01841.jpg,../data/Fake/Aff-Wild2_v3/234/01841.png
../data/Real/Aff-Wild2_v3/234/01857.jpg,../data/Fake/Aff-Wild2_v3/234/01857.png
../data/Real/Aff-Wild2_v3/234/01873.jpg,../data/Fake/Aff-Wild2_v3/234/01873.png
../data/Real/Aff-Wild2_v3/234/01889.jpg,../data/Fake/Aff-Wild2_v3/234/01889.png
../data/Real/Aff-Wild2_v3/234/01905.jpg,../data/Fake/Aff-Wild2_v3/234/01905.png
../data/Real/Aff-Wild2_v3/234/01921.jpg,../data/Fake/Aff-Wild2_v3/234/01921.png
../data/Real/Aff-Wild2_v3/234/01937.jpg,../data/Fake/Aff-Wild2_v3/234/01937.png
../data/Real/Aff-Wild2_v3/234/01953.jpg,../data/Fake/Aff-Wild2_v3/234/01953.png
../data/Real/Aff-Wild2_v3/234/01969.jpg,../data/Fake/Aff-Wild2_v3/234/01969.png
../data/Real/Aff-Wild2_v3/234/01985.jpg,../data/Fake/Aff-Wild2_v3/234/01985.png
../data/Real/Aff-Wild2_v3/234/02001.jpg,../data/Fake/Aff-Wild2_v3/234/02001.png
../data/Real/Aff-Wild2_v3/234/02017.jpg,../data/Fake/Aff-Wild2_v3/234/02017.png
../data/Real/Aff-Wild2_v3/234/02033.jpg,../data/Fake/Aff-Wild2_v3/234/02033.png
../data/Real/Aff-Wild2_v3/234/02049.jpg,../data/Fake/Aff-Wild2_v3/234/02049.png
../data/Real/Aff-Wild2_v3/234/02065.jpg,../data/Fake/Aff-Wild2_v3/234/02065.png
../data/Real/Aff-Wild2_v3/234/02081.jpg,../data/Fake/Aff-Wild2_v3/234/02081.png
../data/Real/Aff-Wild2_v3/234/02097.jpg,../data/Fake/Aff-Wild2_v3/234/02097.png
../data/Real/Aff-Wild2_v3/234/02113.jpg,../data/Fake/Aff-Wild2_v3/234/02113.png
../data/Real/Aff-Wild2_v3/234/02129.jpg,../data/Fake/Aff-Wild2_v3/234/02129.png
../data/Real/Aff-Wild2_v3/234/02145.jpg,../data/Fake/Aff-Wild2_v3/234/02145.png
../data/Real/Aff-Wild2_v3/234/02161.jpg,../data/Fake/Aff-Wild2_v3/234/02161.png
../data/Real/Aff-Wild2_v3/234/02177.jpg,../data/Fake/Aff-Wild2_v3/234/02177.png
../data/Real/Aff-Wild2_v3/234/02193.jpg,../data/Fake/Aff-Wild2_v3/234/02193.png
../data/Real/Aff-Wild2_v3/234/02209.jpg,../data/Fake/Aff-Wild2_v3/234/02209.png
../data/Real/Aff-Wild2_v3/234/02225.jpg,../data/Fake/Aff-Wild2_v3/234/02225.png
../data/Real/Aff-Wild2_v3/234/02241.jpg,../data/Fake/Aff-Wild2_v3/234/02241.png
../data/Real/Aff-Wild2_v3/234/02257.jpg,../data/Fake/Aff-Wild2_v3/234/02257.png
../data/Real/Aff-Wild2_v3/234/02273.jpg,../data/Fake/Aff-Wild2_v3/234/02273.png
../data/Real/Aff-Wild2_v3/234/02289.jpg,../data/Fake/Aff-Wild2_v3/234/02289.png
../data/Real/Aff-Wild2_v3/234/02305.jpg,../data/Fake/Aff-Wild2_v3/234/02305.png
../data/Real/Aff-Wild2_v3/234/02321.jpg,../data/Fake/Aff-Wild2_v3/234/02321.png
../data/Real/Aff-Wild2_v3/234/02337.jpg,../data/Fake/Aff-Wild2_v3/234/02337.png
../data/Real/Aff-Wild2_v3/234/02353.jpg,../data/Fake/Aff-Wild2_v3/234/02353.png
../data/Real/Aff-Wild2_v3/234/02369.jpg,../data/Fake/Aff-Wild2_v3/234/02369.png
../data/Real/Aff-Wild2_v3/234/02385.jpg,../data/Fake/Aff-Wild2_v3/234/02385.png
../data/Real/Aff-Wild2_v3/234/02401.jpg,../data/Fake/Aff-Wild2_v3/234/02401.png
../data/Real/Aff-Wild2_v3/234/02417.jpg,../data/Fake/Aff-Wild2_v3/234/02417.png
../data/Real/Aff-Wild2_v3/234/02433.jpg,../data/Fake/Aff-Wild2_v3/234/02433.png
../data/Real/Aff-Wild2_v3/234/02449.jpg,../data/Fake/Aff-Wild2_v3/234/02449.png
../data/Real/Aff-Wild2_v3/234/02465.jpg,../data/Fake/Aff-Wild2_v3/234/02465.png
../data/Real/Aff-Wild2_v3/234/02481.jpg,../data/Fake/Aff-Wild2_v3/234/02481.png
../data/Real/Aff-Wild2_v3/234/02497.jpg,../data/Fake/Aff-Wild2_v3/234/02497.png
../data/Real/Aff-Wild2_v3/234/02513.jpg,../data/Fake/Aff-Wild2_v3/234/02513.png
../data/Real/Aff-Wild2_v3/234/02529.jpg,../data/Fake/Aff-Wild2_v3/234/02529.png
../data/Real/Aff-Wild2_v3/234/02545.jpg,../data/Fake/Aff-Wild2_v3/234/02545.png
../data/Real/Aff-Wild2_v3/234/02561.jpg,../data/Fake/Aff-Wild2_v3/234/02561.png
../data/Real/Aff-Wild2_v3/234/02577.jpg,../data/Fake/Aff-Wild2_v3/234/02577.png
../data/Real/Aff-Wild2_v3/234/02593.jpg,../data/Fake/Aff-Wild2_v3/234/02593.png
../data/Real/Aff-Wild2_v3/234/02609.jpg,../data/Fake/Aff-Wild2_v3/234/02609.png
../data/Real/Aff-Wild2_v3/234/02625.jpg,../data/Fake/Aff-Wild2_v3/234/02625.png
../data/Real/Aff-Wild2_v3/234/02641.jpg,../data/Fake/Aff-Wild2_v3/234/02641.png
../data/Real/Aff-Wild2_v3/234/02657.jpg,../data/Fake/Aff-Wild2_v3/234/02657.png
../data/Real/Aff-Wild2_v3/234/02673.jpg,../data/Fake/Aff-Wild2_v3/234/02673.png
../data/Real/Aff-Wild2_v3/234/02689.jpg,../data/Fake/Aff-Wild2_v3/234/02689.png
../data/Real/Aff-Wild2_v3/234/02705.jpg,../data/Fake/Aff-Wild2_v3/234/02705.png
../data/Real/Aff-Wild2_v3/234/02721.jpg,../data/Fake/Aff-Wild2_v3/234/02721.png
../data/Real/Aff-Wild2_v3/234/02737.jpg,../data/Fake/Aff-Wild2_v3/234/02737.png
../data/Real/Aff-Wild2_v3/234/02753.jpg,../data/Fake/Aff-Wild2_v3/234/02753.png
../data/Real/Aff-Wild2_v3/234/02769.jpg,../data/Fake/Aff-Wild2_v3/234/02769.png
../data/Real/Aff-Wild2_v3/234/02785.jpg,../data/Fake/Aff-Wild2_v3/234/02785.png
../data/Real/Aff-Wild2_v3/234/02801.jpg,../data/Fake/Aff-Wild2_v3/234/02801.png
../data/Real/Aff-Wild2_v3/234/02817.jpg,../data/Fake/Aff-Wild2_v3/234/02817.png
../data/Real/Aff-Wild2_v3/234/02833.jpg,../data/Fake/Aff-Wild2_v3/234/02833.png
../data/Real/Aff-Wild2_v3/234/02849.jpg,../data/Fake/Aff-Wild2_v3/234/02849.png
../data/Real/Aff-Wild2_v3/234/02865.jpg,../data/Fake/Aff-Wild2_v3/234/02865.png
../data/Real/Aff-Wild2_v3/234/02881.jpg,../data/Fake/Aff-Wild2_v3/234/02881.png
